id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
4037,263551062,906,7,42479,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
4038,263452153,906,7,51420,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
4039,263450071,906,5,87804,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
4040,263439691,907,10,45552,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4041,263547824,907,3,45552,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4042,263410303,907,1,59960,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4043,263450071,907,6,11137,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4044,263529414,907,2,45552,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4045,263426769,907,10,30141,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4046,263537856,908,1,26172,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4047,263536144,909,4,87552,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4048,263450659,909,8,73922,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4049,263541054,909,6,5038,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4050,263402265,909,1,83272,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4051,263441181,910,9,81760,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4052,263559560,910,9,476,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4053,263544330,911,8,24054,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4054,263444201,911,4,91026,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4055,263550236,911,3,88146,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4056,263456459,912,9,39762,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4057,263533090,913,1,77532,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4058,263428293,913,8,40432,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4059,263450071,913,3,37916,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4060,263531096,913,4,11067,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4061,263443569,914,4,12643,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4062,263565274,914,10,12643,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4063,263538646,915,3,67600,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4064,263530862,916,7,54631,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4065,263510372,916,8,32902,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4066,263550608,916,1,1365,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4067,263405233,916,2,12857,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4068,263530032,916,9,82225,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4069,263430973,916,3,32303,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4070,263432319,917,7,90039,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4071,263548030,917,9,87400,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4072,263559560,917,5,90039,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4073,263426075,917,4,99113,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4074,263514300,917,9,90039,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4075,263417715,917,4,57711,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4076,263562308,917,8,2510,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4077,263553784,917,1,87400,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4078,263461321,918,2,89774,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4079,263428229,918,6,76941,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4080,263539438,918,7,2196,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4081,263501394,919,10,63303,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4082,263511944,919,7,16445,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4083,263555314,919,6,95279,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4084,263538584,920,3,59454,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4085,263533242,920,8,13046,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4086,263559572,921,8,99188,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4087,263457025,921,8,99188,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4088,263529626,921,10,76797,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4089,263519844,921,7,99188,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4090,263535488,921,2,91790,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4091,263521982,922,1,32000,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4092,263416589,922,5,63278,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4093,263553336,922,3,57092,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4094,263512056,922,10,17733,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4095,263544962,922,6,63723,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4096,263429435,923,6,57632,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4097,263441523,924,1,98793,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4098,263503786,924,4,98793,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4099,263411851,925,1,11723,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4100,263548182,925,9,9575,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4101,263538426,925,6,11723,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4102,263516596,926,7,66046,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4103,263451819,926,4,42491,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4104,263429871,926,9,13832,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4105,263417715,926,7,13832,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4106,263532108,926,5,42491,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4107,263405861,927,3,17526,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4108,263459681,927,7,92428,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4109,263435575,927,8,31400,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4110,263551778,927,9,92428,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4111,263505940,927,7,45746,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4112,263519954,927,8,43691,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4113,263411077,927,4,31400,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4114,263540734,927,3,31400,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4115,263412009,928,9,26147,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4116,263410671,928,6,46076,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4117,263547944,928,1,26147,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4118,263458155,929,10,96915,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4119,263542514,929,10,61358,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4120,263515158,929,7,96915,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4121,263561770,929,2,11571,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4122,263564776,929,1,75043,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4123,263428093,929,4,96915,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4124,263411601,929,4,96915,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4125,263446647,929,10,39058,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4126,263519954,930,8,77563,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4127,263521054,930,5,73519,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4128,263440363,930,10,73519,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4129,263405705,930,6,9811,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4130,263553486,930,5,93707,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4131,263445343,930,2,59886,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4132,263530608,930,1,9811,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4133,263428643,930,8,77563,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4134,263558340,931,9,32289,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4135,263430445,931,5,21410,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4136,263444181,931,8,78604,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4137,263395237,931,10,36974,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4138,263518848,931,4,84586,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4139,263556762,931,6,54766,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4140,263540726,931,1,47367,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4141,263500896,931,4,92651,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4142,263561330,932,5,72042,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4143,263432723,932,7,60333,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4144,263560370,932,9,24429,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4145,263545926,932,2,60333,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4146,263406249,932,10,7737,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4147,263536486,932,10,72042,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4148,263564328,933,6,16472,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4149,263562274,933,6,1855,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4150,263549908,933,5,45397,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4151,263425961,933,7,22532,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4152,263407925,933,3,22795,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4153,263556324,933,1,66539,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4154,263558510,934,8,3590,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4155,263557908,934,8,3590,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4156,263548422,934,5,53742,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4157,263449833,935,5,28509,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4158,263406193,936,9,49763,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4159,263443137,936,2,69668,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4160,263398653,936,2,86268,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4161,263535758,936,1,5813,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4162,263421055,936,9,25819,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4163,263521982,937,1,65305,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4164,263457313,937,2,85362,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4165,263443421,937,2,90003,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4166,263428293,937,8,40531,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4167,263528778,937,6,43472,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4168,263457025,937,4,16171,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4169,263522082,938,10,62014,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4170,263558854,938,6,84053,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4171,263449685,938,3,84368,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4172,263443457,938,3,51397,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4173,263520412,938,5,77499,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4174,263555632,938,1,61118,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4175,263442193,938,2,18189,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4176,263447503,938,4,51397,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4177,263553272,939,9,94517,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4178,263440355,939,1,5792,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4179,263449833,939,1,25088,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4180,263396279,940,7,74900,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4181,263416311,940,10,74900,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4182,263428093,940,9,24131,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4183,263423867,940,2,56253,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4184,263516400,940,8,24131,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4185,263550142,940,3,41735,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4186,263547272,941,4,97479,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4187,263426407,941,4,62925,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4188,263547780,942,7,1061,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4189,263401881,942,2,1061,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4190,263547424,942,10,1061,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4191,263459681,942,3,1061,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4192,263433867,942,1,1061,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4193,263548916,942,8,23940,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4194,263434817,942,1,1061,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4195,263567376,942,6,23940,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4196,263501436,943,2,29921,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4197,263426075,943,7,30695,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4198,263567474,943,3,14797,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4199,263425975,943,2,14797,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4200,263558900,943,7,30695,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4201,263454271,944,1,44994,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4202,263412361,944,1,44994,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4203,263440607,944,7,40293,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4204,263551564,944,7,49762,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4205,263424713,944,7,388,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4206,263544774,944,1,91094,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4207,263443891,944,7,18232,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4208,263549122,944,2,63502,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4209,263443457,945,4,21645,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4210,263536486,945,9,25989,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4211,263525812,945,5,42820,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4212,263531554,945,9,42792,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4213,263432501,945,10,36457,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4214,263543648,946,3,49805,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4215,263417449,946,9,36896,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4216,263564840,946,8,12643,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4217,263542680,947,8,65654,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4218,263409633,947,2,32902,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4219,263433807,947,4,34289,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4220,263523156,947,8,41077,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4221,263513530,947,2,66557,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4222,263536012,947,1,51430,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4223,263504360,948,3,20398,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4224,263401607,948,10,40427,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4225,263456495,949,6,33831,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4226,263459681,949,10,30978,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4227,263453811,949,9,17279,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4228,263444697,949,7,56533,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4229,263551818,949,2,92440,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4230,263559424,950,7,38916,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4231,263554048,950,6,5652,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4232,263434697,950,9,11640,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4233,263430345,951,1,27918,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4234,263517238,951,10,46139,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4235,263560972,951,5,93421,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4236,263446405,951,10,19490,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4237,263450461,951,1,65699,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4238,263519706,951,5,36796,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4239,263556848,951,4,91749,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4240,263453997,951,1,64411,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4241,263399475,952,4,21078,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4242,263445485,953,4,5360,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4243,263554048,953,5,47621,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4244,263451761,953,10,55035,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4245,263551162,953,3,63555,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4246,263530830,954,4,34791,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4247,263551442,954,6,23806,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4248,263399933,954,3,3356,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4249,263546924,955,9,14797,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4250,263446931,955,5,14406,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4251,263562274,955,7,66098,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4252,263457589,955,9,14797,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4253,263409605,955,9,14797,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4254,263415905,955,9,14406,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4255,263456113,955,10,30695,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4256,263551586,955,2,30695,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4257,263454091,956,2,68017,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4258,263430087,956,2,85635,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4259,263409103,956,5,86159,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4260,263433121,956,6,74420,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4261,263548182,956,2,24141,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4262,263527404,956,4,85635,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4263,263433867,956,8,68017,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4264,263401881,957,7,30870,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4265,263523290,957,10,98891,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4266,263557072,957,9,68536,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4267,263397163,957,4,90762,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4268,263412539,957,8,85029,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4269,263547440,957,2,88778,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4270,263423405,958,1,4331,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4271,263457587,958,10,93960,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4272,263419681,958,9,93960,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4273,263397919,958,6,62925,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4274,263557774,958,4,15256,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4275,263534686,959,2,90631,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4276,263553034,960,7,97216,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4277,263407051,960,8,54136,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4278,263523316,961,4,74386,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4279,263399953,961,1,85718,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4280,263503152,961,3,22164,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4281,263536486,961,5,46910,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4282,263455961,962,9,30241,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4283,263428643,962,5,53170,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4284,263435255,962,6,81658,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4285,263499794,962,6,85317,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4286,263460331,963,5,69521,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4287,263553624,963,2,69521,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4288,263549780,963,10,6580,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4289,263461291,963,2,59810,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4290,263446931,963,3,98669,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4291,263551608,963,3,69521,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4292,263401755,963,10,16472,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4293,263449179,963,10,80414,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4294,263408401,964,10,16740,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4295,263539488,964,5,58099,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4296,263541850,964,3,49094,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4297,263412793,964,4,12556,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4298,263433807,965,8,83466,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4299,263461197,965,5,88937,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4300,263529046,965,5,70356,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4301,263443369,965,8,81647,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4302,263546924,965,4,74641,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4303,263501978,966,3,85319,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4304,263557722,966,4,85319,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4305,263548892,966,8,85319,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4306,263425975,966,5,85319,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4307,263549938,966,5,85319,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4308,263454569,966,7,85319,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4309,263538896,966,4,85319,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4310,263528778,966,1,85319,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4311,263559474,967,6,74294,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4312,263550330,967,3,65239,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4313,263432723,967,7,2338,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4314,263422599,968,8,1061,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4315,263525812,968,7,23940,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4316,263549874,968,2,23940,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4317,263449389,969,6,85239,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4318,263449357,969,3,25737,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4319,263436969,969,1,39058,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4320,263435759,969,1,58238,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4321,263501978,970,9,33385,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4322,263503152,971,1,55984,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4323,263545292,971,7,21313,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4324,263525024,971,4,94703,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4325,263526390,971,7,83462,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4326,263440673,971,6,61015,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4327,263414761,971,10,61015,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
