id,customer_id,merchant_id,status,created_at,updated_at
1089,213,12336389,shipped,2014-10-14,2015-05-09
1090,214,12336005,pending,2012-04-20,2014-04-15
1091,214,12334271,pending,2011-01-14,2015-03-05
1092,214,12336075,shipped,2007-08-04,2009-10-12
1093,214,12334289,shipped,2000-11-29,2013-07-03
1094,214,12334264,shipped,2003-10-25,2004-02-21
1095,214,12335246,shipped,2003-02-09,2004-05-02
1096,215,12335938,pending,2005-08-08,2010-05-07
1097,215,12334828,shipped,2007-10-04,2010-01-27
1098,215,12334423,pending,2013-04-14,2014-03-27
1099,215,12334832,returned,2003-12-25,2013-05-28
1100,215,12334516,shipped,2008-10-08,2009-01-31
1101,215,12336198,returned,2014-07-04,2016-02-28
1102,216,12335885,returned,2001-04-21,2012-09-28
1103,216,12337207,pending,2003-09-22,2015-07-04
1104,216,12335857,shipped,2003-06-22,2011-11-23
1105,216,12334553,shipped,2005-11-14,2014-02-18
1106,216,12336021,shipped,2007-03-23,2008-03-25
1107,216,12334817,shipped,2004-09-15,2012-05-16
1108,216,12336430,pending,2002-08-05,2004-01-14
1109,217,12336066,shipped,2012-06-21,2015-05-07
1110,217,12336411,shipped,2003-05-25,2010-03-01
1111,217,12335659,shipped,2005-10-29,2015-06-30
1112,217,12335093,pending,2005-08-11,2009-12-02
1113,217,12334365,shipped,2007-01-29,2013-05-23
1114,218,12335677,shipped,2011-07-08,2016-01-04
1115,218,12334942,shipped,2012-07-18,2013-10-21
1116,218,12335018,shipped,2015-10-31,2015-11-20
1117,218,12336053,shipped,2006-03-14,2009-06-26
1118,218,12336257,pending,2012-01-26,2014-11-29
1119,220,12334115,returned,2009-10-20,2013-11-01
1120,220,12336292,shipped,2000-12-07,2010-10-13
1121,220,12335246,pending,2002-07-17,2014-03-03
1122,221,12336113,pending,2010-03-13,2011-01-17
1123,221,12336186,pending,2011-10-06,2014-11-03
1124,221,12336251,pending,2004-08-11,2006-10-08
1125,221,12334296,returned,2003-09-01,2005-03-17
1126,221,12335480,returned,2003-01-03,2011-10-20
1127,221,12334788,shipped,2006-04-08,2008-08-25
1128,221,12334261,shipped,2012-05-13,2013-04-03
1129,222,12336652,shipped,2006-10-04,2014-09-08
1130,222,12335487,shipped,2015-11-22,2015-12-01
1131,222,12334850,pending,2009-10-04,2014-03-22
1132,222,12334404,shipped,2001-04-16,2012-03-18
1133,222,12336545,shipped,2003-10-23,2014-05-22
1134,222,12336111,shipped,2003-06-09,2007-09-16
1135,222,12335128,pending,2007-10-31,2008-05-21
1136,223,12336449,shipped,2008-06-22,2013-11-05
1137,223,12335598,shipped,2000-05-31,2013-10-22
1138,223,12335955,shipped,2013-09-15,2016-01-22
1139,223,12335660,returned,2011-01-06,2011-01-06
1140,223,12336957,pending,2004-10-17,2016-02-01
1141,223,12336973,shipped,2006-07-06,2011-01-06
1142,223,12335051,shipped,2008-09-21,2010-11-18
1143,223,12336148,pending,2001-11-03,2002-02-27
1144,223,12336469,pending,2009-07-09,2010-09-09
1145,223,12334499,shipped,2008-07-11,2011-02-16
1146,224,12336186,pending,2004-10-31,2012-10-30
1147,224,12334768,shipped,2000-01-17,2001-08-05
1148,224,12334542,shipped,2011-08-24,2013-10-03
1149,224,12335521,shipped,2010-05-20,2010-06-03
1150,224,12335204,pending,2002-10-16,2007-06-05
1151,224,12336161,pending,2009-12-29,2010-04-11
1152,224,12336749,pending,2002-11-21,2005-07-20
1153,225,12334372,returned,2000-12-22,2012-07-13
1154,225,12336163,pending,2006-06-26,2012-04-04
1155,225,12336069,pending,2011-07-25,2014-10-21
1156,226,12334420,shipped,2009-05-10,2015-07-21
1157,226,12336111,pending,2013-06-25,2014-12-22
1158,226,12334305,shipped,2014-10-11,2015-12-21
1159,226,12335150,returned,2010-12-03,2015-12-14
1160,226,12336430,returned,2001-09-05,2006-02-03
1161,226,12336191,shipped,2005-05-21,2008-10-07
1162,228,12336677,shipped,2008-02-28,2011-05-26
1163,228,12334207,returned,2015-08-07,2016-01-22
1164,228,12334903,shipped,2005-12-03,2010-06-04
1165,229,12336148,pending,2008-09-14,2015-09-26
1166,229,12335128,shipped,2000-06-27,2005-12-20
1167,229,12334969,shipped,2011-11-17,2012-04-23
1168,229,12334875,returned,2001-11-10,2007-06-01
1169,229,12336889,returned,2004-03-19,2005-07-20
1170,229,12337209,pending,2016-01-06,2016-01-25
1171,229,12336222,pending,2006-05-07,2014-06-17
1172,230,12335524,shipped,2001-08-02,2006-03-16
1173,230,12335705,shipped,2003-10-31,2011-09-21
1174,230,12336927,shipped,2010-01-20,2015-04-24
1175,230,12336035,pending,2006-12-18,2011-03-13
1176,230,12335894,shipped,2014-05-12,2014-12-25
1177,230,12334708,returned,2004-04-15,2006-02-14
1178,230,12334159,pending,2001-05-24,2009-12-28
1179,230,12335213,pending,2005-01-24,2015-04-22
1180,230,12334372,pending,2014-05-02,2016-02-06
1181,231,12334873,pending,2008-03-19,2008-09-27
1182,231,12336020,returned,2003-10-07,2005-10-03
1183,231,12336053,shipped,2011-02-17,2015-02-08
1184,231,12335352,pending,2000-08-13,2006-02-25
1185,231,12335729,shipped,2012-10-12,2013-04-20
1186,231,12335417,pending,2008-12-19,2013-08-25
1187,231,12334768,shipped,2014-05-13,2014-12-26
1188,231,12334995,shipped,2007-10-30,2014-05-18
1189,231,12334213,pending,2011-03-27,2014-08-26
1190,232,12334995,returned,2004-08-17,2013-07-18
1191,232,12334277,returned,2004-09-12,2012-05-13
1192,232,12334266,shipped,2011-06-07,2012-09-25
1193,232,12335409,shipped,2001-10-02,2013-07-30
1194,232,12335739,pending,2007-06-19,2012-06-08
1195,232,12334105,shipped,2014-03-22,2014-10-01
1196,233,12335617,shipped,2004-11-21,2009-05-20
1197,233,12335383,shipped,2014-09-13,2014-10-01
1198,233,12335963,returned,2012-04-04,2016-01-18
1199,235,12334281,shipped,2007-01-15,2008-02-12
1200,235,12336819,shipped,2000-06-24,2015-01-16
1201,235,12337139,returned,2011-01-03,2012-10-30
1202,235,12334781,shipped,2005-01-30,2005-08-04
1203,235,12336098,pending,2009-08-26,2011-08-21
1204,235,12334289,returned,2010-04-01,2016-02-12
1205,235,12334861,returned,2004-01-29,2013-05-02
1206,235,12335821,shipped,2002-09-26,2004-10-11
1207,237,12334220,shipped,2014-08-09,2016-02-13
1208,237,12334257,shipped,2009-04-18,2009-05-14
1209,237,12335942,pending,2001-05-10,2007-12-06
1210,237,12335072,shipped,2004-03-14,2006-05-25
1211,237,12336163,shipped,2005-07-09,2015-12-30
1212,237,12334912,returned,2004-12-20,2009-07-12
1213,237,12335252,shipped,2014-10-05,2016-02-06
1214,237,12334194,shipped,2014-10-28,2015-02-06
1215,237,12334403,returned,2009-12-03,2014-07-05
1216,238,12334365,returned,2014-08-04,2014-09-19
1217,238,12334783,pending,2011-10-01,2013-09-25
1218,238,12334434,shipped,2015-11-23,2016-02-05
1219,238,12335297,pending,2007-06-06,2010-12-24
1220,238,12334478,pending,2001-01-09,2009-05-23
1221,238,12335339,pending,2015-07-30,2015-08-20
1222,238,12334319,returned,2001-09-14,2009-09-28
1223,238,12334783,pending,2012-04-09,2014-12-10
1224,239,12334264,shipped,2007-10-03,2012-01-23
1225,239,12336234,shipped,2000-08-31,2004-12-20
1226,239,12334277,shipped,2001-11-01,2014-12-13
1227,239,12336339,shipped,2006-11-22,2008-01-01
1228,239,12336364,shipped,2014-05-06,2015-10-10
1229,239,12334684,shipped,2007-04-05,2012-03-04
1230,239,12336143,shipped,2007-06-03,2013-12-27
1231,239,12334146,shipped,2007-05-28,2011-02-20
1232,240,12334859,shipped,2002-01-06,2008-02-06
1233,240,12336492,returned,2008-06-01,2010-03-11
1234,240,12336421,pending,2015-02-11,2016-02-02
1235,240,12336266,shipped,2003-08-03,2008-10-28
1236,240,12335150,shipped,2005-04-22,2011-08-23
1237,240,12334832,returned,2009-01-25,2014-12-24
1238,240,12334284,shipped,2011-12-24,2015-05-31
1239,240,12335018,returned,2003-08-18,2013-09-05
1240,240,12335426,shipped,2008-01-08,2013-08-07
1241,240,12335219,pending,2005-01-22,2012-12-12
1242,241,12336113,shipped,2009-11-16,2014-04-20
1243,241,12336053,returned,2008-07-16,2016-01-29
1244,241,12336020,pending,2014-05-28,2015-01-07
1245,241,12336198,pending,2004-09-20,2015-04-17
1246,241,12335028,pending,2000-08-06,2007-04-17
1247,241,12336163,shipped,2010-03-08,2014-11-06
1248,241,12335938,pending,2005-05-15,2014-09-27
1249,241,12335487,pending,2003-01-19,2006-01-24
1250,241,12336592,shipped,2010-10-06,2012-11-25
1251,242,12336191,returned,2004-07-28,2013-08-05
1252,242,12334271,shipped,2015-03-07,2016-02-24
1253,242,12337139,shipped,2005-11-24,2013-09-07
1254,243,12336753,shipped,2002-05-15,2013-08-01
1255,243,12336555,shipped,2013-12-04,2014-07-13
1256,243,12337145,shipped,2010-12-14,2011-05-31
1257,243,12335952,shipped,2001-10-20,2012-12-25
1258,243,12334407,shipped,2003-12-25,2015-03-12
1259,243,12336005,shipped,2000-03-24,2015-07-10
1260,243,12336097,shipped,2008-08-17,2013-03-01
1261,243,12334850,shipped,2007-04-01,2012-04-01
1262,243,12335598,returned,2009-04-04,2013-11-04
1263,244,12336642,shipped,2001-12-07,2009-03-18
1264,244,12334613,shipped,2008-08-31,2010-04-01
1265,244,12334277,shipped,2002-04-28,2015-05-05
1266,244,12334807,shipped,2002-03-10,2011-04-30
1267,244,12335387,shipped,2001-04-14,2004-07-05
1268,244,12334538,shipped,2011-06-30,2011-11-18
1269,244,12334473,returned,2009-04-03,2014-06-12
1270,244,12335352,shipped,2005-01-20,2007-06-28
1271,244,12337209,shipped,2004-10-21,2015-07-19
1272,244,12334228,shipped,2013-06-01,2014-12-03
1273,247,12335677,shipped,2010-05-08,2011-01-04
1274,247,12335370,pending,2015-05-05,2015-10-16
1275,247,12334393,shipped,2006-01-10,2006-06-23
1276,247,12334434,returned,2010-06-11,2012-11-26
1277,247,12336372,shipped,2002-12-14,2015-12-10
1278,248,12335471,pending,2006-07-10,2008-10-02
1279,248,12334904,shipped,2004-04-11,2010-04-14
1280,248,12337171,shipped,2007-12-07,2008-03-23
1281,248,12335963,returned,2007-08-26,2009-12-04
1282,249,12336081,pending,2000-09-15,2011-05-10
1283,249,12336492,shipped,2001-10-12,2008-04-17
1284,249,12334521,pending,2012-12-30,2014-12-10
1285,250,12334454,shipped,2002-05-29,2012-02-12
1286,250,12335211,shipped,2004-05-25,2007-12-29
1287,250,12336234,shipped,2000-05-10,2014-09-15
1288,250,12335971,shipped,2011-04-25,2012-03-12
1289,250,12336045,pending,2013-08-12,2015-11-26
1290,250,12335729,pending,2008-03-12,2009-02-24
1291,250,12334876,shipped,2013-11-12,2014-07-28
1292,250,12335567,returned,2006-06-28,2013-11-09
1293,250,12334556,shipped,2001-08-14,2007-01-08
1294,250,12334941,shipped,2001-06-25,2006-07-28
1295,251,12335211,shipped,2011-07-04,2011-09-07
1296,251,12337191,returned,2010-07-13,2010-09-03
1297,251,12334781,shipped,2000-08-25,2013-08-20
1298,251,12334994,shipped,2004-03-27,2004-08-01
1299,251,12335359,pending,2010-07-05,2016-02-18
1300,252,12334257,shipped,2015-05-22,2015-09-03
1301,252,12334857,shipped,2001-02-05,2003-10-31
1302,253,12334634,returned,2009-08-05,2009-09-14
1303,253,12334434,shipped,2007-06-21,2008-01-05
1304,253,12336266,shipped,2010-04-28,2010-05-29
1305,253,12335747,returned,2006-11-27,2009-03-09
1306,253,12335952,pending,2013-08-12,2015-02-26
1307,254,12335408,returned,2003-03-12,2005-03-24
1308,255,12334810,shipped,2001-05-10,2007-02-07
1309,255,12334395,pending,2001-08-27,2010-11-13
1310,255,12335902,shipped,2011-07-08,2011-09-12
1311,255,12336592,shipped,2015-01-03,2015-10-09
1312,255,12334141,pending,2005-05-15,2011-12-18
1313,255,12335057,shipped,2010-03-06,2015-02-05
1314,255,12337207,returned,2010-04-16,2012-03-03
1315,255,12334807,shipped,2013-05-01,2016-01-29
1316,256,12336965,returned,2005-02-06,2006-08-05
1317,256,12334347,shipped,2012-06-23,2016-02-28
1318,256,12334423,shipped,2010-09-27,2010-12-16
1319,256,12335458,pending,2009-02-02,2011-03-14
1320,256,12334488,shipped,2000-06-28,2005-08-14
1321,258,12335545,shipped,2013-07-10,2014-04-09
1322,258,12335458,shipped,2002-06-18,2010-03-22
1323,258,12335204,pending,2002-12-14,2004-06-26
1324,258,12334935,shipped,2008-11-04,2009-03-01
1325,258,12335677,returned,2015-03-24,2015-04-07
1326,258,12334364,shipped,2007-04-04,2008-06-12
1327,258,12335072,returned,2008-02-05,2014-04-26
1328,258,12334942,pending,2008-02-08,2009-01-24
1329,259,12336525,shipped,2004-12-03,2015-01-04
1330,259,12336748,pending,2010-03-07,2015-09-09
1331,259,12334132,shipped,2009-01-17,2012-06-21
1332,259,12336079,pending,2009-11-01,2014-09-21
1333,260,12336545,shipped,2015-09-27,2015-10-04
1334,260,12334208,pending,2014-10-23,2015-09-03
1335,260,12334296,pending,2000-08-26,2015-03-20
1336,260,12336595,shipped,2007-07-27,2010-05-27
1337,261,12336753,shipped,2002-02-21,2010-12-17
1338,261,12334814,pending,2005-12-27,2014-05-16
1339,261,12337011,pending,2013-04-21,2014-01-11
1340,261,12336592,pending,2003-03-27,2008-04-25
1341,261,12335072,returned,2012-07-24,2012-10-11
1342,263,12336225,shipped,2005-12-01,2007-01-24
1343,266,12334246,shipped,2002-03-25,2007-08-06
1344,266,12335072,shipped,2002-12-30,2005-04-22
1345,266,12335073,shipped,2006-08-23,2013-01-25
1346,266,12336289,returned,2011-01-07,2013-07-14
1347,266,12334669,shipped,2014-10-24,2015-11-13
1348,266,12335684,shipped,2008-08-26,2015-03-07
1349,267,12335402,shipped,2014-06-18,2015-05-29
1350,267,12336449,shipped,2006-12-19,2011-04-24
1351,268,12334499,shipped,2007-05-29,2008-03-30
1352,268,12334688,pending,2005-05-19,2011-09-14
1353,268,12335403,shipped,2005-08-21,2012-12-09
1354,268,12335747,shipped,2002-01-21,2014-11-26
1355,268,12336165,shipped,2000-11-28,2003-10-04
1356,268,12334319,shipped,2015-10-08,2016-02-11
1357,268,12334570,shipped,2010-09-20,2011-09-17
1358,268,12335573,shipped,2002-02-10,2015-05-08
1359,268,12335856,shipped,2009-05-14,2013-03-19
1360,269,12334145,shipped,2004-02-04,2011-09-06
1361,269,12336421,shipped,2010-07-11,2013-09-20
1362,269,12335337,returned,2005-08-29,2012-10-28
1363,269,12334969,pending,2014-07-24,2015-02-15
1364,269,12335408,shipped,2008-05-08,2015-11-07
1365,269,12335417,shipped,2011-01-05,2011-11-19
1366,269,12336186,shipped,2000-10-02,2010-01-18
1367,269,12334444,shipped,2009-09-17,2013-09-08
1368,270,12335319,shipped,2012-08-30,2013-10-31
1369,270,12334781,shipped,2005-06-06,2012-03-31
1370,270,12334867,pending,2008-07-15,2013-04-26
1371,271,12337171,pending,2010-04-30,2013-02-17
1372,271,12334105,shipped,2009-01-31,2014-09-30
1373,271,12335951,shipped,2006-07-25,2006-09-11
1374,271,12335660,shipped,2007-05-03,2013-06-18
1375,271,12336198,returned,2007-08-07,2013-03-18
1376,271,12334867,shipped,2008-01-17,2010-04-10
1377,271,12334742,pending,2005-05-14,2010-01-25
1378,271,12334757,shipped,2001-07-02,2007-11-23
1379,272,12334942,shipped,2010-12-09,2015-06-04
1380,272,12336392,pending,2016-01-06,2016-01-26
1381,272,12336268,shipped,2015-09-10,2015-09-16
1382,272,12335213,shipped,2010-04-15,2014-09-29
1383,272,12334105,pending,2013-11-23,2014-08-11
1384,272,12336045,shipped,2003-01-10,2015-06-19
1385,272,12334234,pending,2006-05-03,2015-07-17
1386,273,12335722,shipped,2009-06-12,2016-02-14
1387,273,12336086,shipped,2015-07-31,2015-09-15
1388,273,12335409,pending,2006-09-14,2009-08-21
1389,273,12334411,pending,2011-03-13,2012-03-14
1390,273,12336299,shipped,2015-03-19,2015-12-01
1391,273,12335150,shipped,2001-07-18,2004-06-21
1392,273,12335885,shipped,2011-12-10,2014-05-07
1393,273,12335227,shipped,2013-08-10,2015-09-01
1394,273,12336086,pending,2000-08-07,2008-09-07
1395,274,12336484,pending,2006-06-23,2010-10-18
1396,274,12335073,returned,2013-03-24,2013-07-26
1397,274,12335942,shipped,2000-05-29,2010-01-11
1398,274,12334817,shipped,2002-05-23,2008-10-04
1399,274,12335659,shipped,2012-12-21,2014-10-27
1400,274,12336248,shipped,2006-09-23,2010-09-14
1401,274,12334757,shipped,2004-02-15,2004-06-13
1402,275,12334719,shipped,2008-10-27,2009-08-24
1403,275,12336449,pending,2015-08-27,2016-01-25
1404,275,12334223,shipped,2011-12-19,2014-09-05
1405,275,12335941,returned,2008-06-09,2015-12-27
1406,277,12336372,shipped,2013-07-05,2014-10-18
1407,277,12335314,shipped,2008-09-26,2012-02-09
1408,277,12335701,pending,2009-07-15,2010-04-29
1409,277,12334903,shipped,2006-12-09,2013-03-07
1410,277,12336395,shipped,2001-01-08,2001-04-02
1411,278,12334753,returned,2013-05-23,2014-04-12
1412,278,12335591,shipped,2005-08-31,2006-03-07
1413,278,12335040,pending,2006-08-28,2013-12-30
1414,278,12335089,pending,2009-04-06,2012-12-26
1415,279,12335533,pending,2015-07-15,2016-01-18
1416,279,12335819,shipped,2003-06-11,2010-12-24
1417,279,12336867,pending,2001-04-23,2015-03-26
1418,279,12335458,shipped,2006-03-18,2009-03-02
1419,280,12335731,shipped,2007-11-01,2014-08-24
1420,280,12334144,shipped,2005-02-13,2008-08-01
1421,281,12337411,returned,2012-04-08,2012-08-08
1422,282,12335776,shipped,2000-12-11,2008-09-08
1423,282,12335104,pending,2010-09-18,2013-05-14
1424,282,12336730,shipped,2002-04-14,2012-12-18
1425,282,12335405,pending,2000-02-16,2004-11-23
1426,282,12334275,pending,2005-07-23,2013-11-06
1427,283,12335533,shipped,2000-02-22,2011-05-04
1428,283,12335941,returned,2003-09-15,2008-10-18
1429,283,12337411,returned,2007-07-30,2008-05-24
1430,283,12335894,shipped,2010-10-09,2015-06-18
1431,283,12334202,pending,2014-06-14,2014-12-09
1432,283,12335856,pending,2002-07-09,2003-11-19
1433,283,12334832,shipped,2000-10-04,2013-04-20
1434,284,12335601,shipped,2004-07-14,2014-05-10
1435,284,12336727,pending,2009-09-11,2011-09-27
1436,284,12336739,shipped,2012-01-26,2016-02-23
1437,284,12335573,shipped,2004-06-24,2008-12-25
1438,284,12334301,shipped,2000-05-28,2006-05-18
1439,284,12336983,shipped,2001-03-15,2010-03-10
1440,284,12335690,shipped,2005-09-18,2015-07-29
1441,284,12337321,shipped,2004-06-15,2006-08-15
1442,285,12334807,pending,2014-02-08,2015-01-27
1443,285,12334115,shipped,2005-07-18,2014-06-03
1444,285,12335073,returned,2002-05-19,2007-09-16
1445,288,12335119,shipped,2013-06-14,2014-08-05
1446,289,12336238,returned,2008-04-29,2009-06-12
1447,289,12336622,returned,2008-04-17,2010-07-18
1448,289,12335055,pending,2009-04-09,2013-10-14
1449,289,12334903,shipped,2000-02-07,2005-09-16
1450,290,12336617,returned,2009-05-18,2011-01-08
1451,291,12336081,shipped,2006-09-22,2008-01-03
1452,291,12335024,pending,2011-01-30,2015-12-17
1453,291,12336186,shipped,2004-06-11,2007-08-17
1454,291,12334234,shipped,2006-06-09,2007-11-08
1455,291,12334271,pending,2003-05-25,2008-12-21
1456,291,12334873,shipped,2007-11-23,2015-12-24
1457,291,12334372,shipped,2000-09-14,2009-01-11
1458,291,12335601,pending,2001-06-27,2004-06-08
1459,291,12336421,shipped,2005-04-15,2016-01-06
1460,291,12334234,shipped,2004-03-11,2004-05-31
1461,292,12335237,shipped,2001-10-07,2015-06-04
1462,292,12335821,returned,2002-12-01,2010-06-24
1463,292,12336053,shipped,2002-09-28,2011-12-04
1464,292,12335264,shipped,2007-11-28,2009-02-25
1465,292,12334275,pending,2006-08-25,2013-05-08
1466,292,12334132,shipped,2008-12-18,2015-09-15
1467,292,12335280,returned,2009-06-27,2013-11-04
1468,292,12334346,pending,2011-08-11,2013-07-06
1469,293,12334364,returned,2002-05-24,2012-07-10
1470,293,12335480,shipped,2010-09-28,2013-12-12
1471,293,12335093,shipped,2014-09-29,2015-12-13
1472,293,12334671,pending,2005-07-15,2012-05-06
1473,293,12336121,shipped,2015-03-22,2016-01-28
1474,293,12335938,shipped,2008-07-23,2011-09-26
1475,294,12334900,pending,2014-03-27,2014-07-02
1476,294,12337171,pending,2002-02-12,2006-05-07
1477,294,12335941,shipped,2008-09-01,2013-04-12
1478,294,12335101,returned,2004-01-31,2004-08-19
1479,294,12334538,pending,2010-12-06,2011-10-26
1480,294,12335478,shipped,2004-01-07,2011-07-23
1481,294,12334478,shipped,2013-01-13,2014-03-10
1482,294,12334319,pending,2000-11-26,2006-09-10
1483,295,12335329,pending,2010-08-20,2012-06-04
1484,295,12335409,shipped,2005-01-10,2006-01-22
1485,295,12334159,returned,2004-07-09,2010-02-04
1486,295,12335264,returned,2011-11-12,2015-01-29
1487,296,12334165,shipped,2003-12-13,2008-12-31
1488,296,12336021,shipped,2002-12-01,2014-09-09
1489,296,12335311,pending,2007-02-01,2010-04-14
1490,296,12334969,shipped,2002-09-02,2010-03-15
1491,296,12334236,shipped,2005-08-25,2013-04-20
1492,296,12334556,pending,2014-01-21,2015-11-25
1493,296,12335264,returned,2004-11-25,2008-05-03
1494,297,12336411,returned,2012-11-24,2014-12-21
1495,297,12334185,returned,2003-05-16,2014-01-10
1496,297,12335807,pending,2006-12-06,2011-10-02
1497,297,12334738,pending,2010-10-30,2013-09-10
1498,297,12335101,shipped,2009-08-17,2013-05-28
1499,297,12336677,shipped,2011-03-28,2016-01-11
1500,297,12334817,pending,2015-12-23,2016-02-05
1501,297,12336469,shipped,2000-07-27,2004-02-26
1502,297,12336819,pending,2008-12-03,2013-11-10
1503,297,12336362,shipped,2010-01-14,2015-03-04
1504,299,12334411,shipped,2014-12-22,2015-12-07
1505,299,12334275,pending,2000-09-14,2015-11-12
1506,299,12336364,pending,2012-11-24,2014-05-06
1507,299,12336363,returned,2001-12-04,2015-09-15
1508,299,12334269,pending,2001-01-13,2004-04-27
1509,299,12334266,shipped,2002-05-19,2005-06-11
1510,299,12334299,shipped,2011-08-06,2013-04-12
1511,299,12334613,pending,2008-01-31,2009-09-30
1512,299,12336066,pending,2014-09-26,2014-11-09
1513,300,12336677,shipped,2002-04-04,2010-10-19
1514,300,12334135,shipped,2007-06-28,2012-01-13
1515,300,12334277,shipped,2003-10-01,2010-12-30
1516,300,12334556,shipped,2013-04-12,2014-06-19
1517,300,12335916,pending,2015-03-01,2016-02-24
1518,300,12334333,shipped,2012-11-09,2015-04-01
1519,300,12335329,returned,2009-10-01,2015-10-15
1520,300,12335115,shipped,2005-11-09,2009-09-10
1521,300,12337207,shipped,2004-01-01,2005-04-22
1522,300,12336983,shipped,2000-07-28,2008-10-06
1523,301,12334871,pending,2007-12-12,2011-08-24
1524,301,12335557,pending,2006-04-10,2007-12-12
1525,301,12334488,shipped,2012-11-27,2015-07-08
1526,301,12335072,shipped,2002-05-06,2012-02-18
1527,301,12334783,shipped,2007-10-11,2012-01-04
1528,301,12334811,pending,2013-01-01,2014-02-04
1529,301,12335227,pending,2006-03-15,2011-08-26
1530,301,12335675,shipped,2003-12-07,2008-08-18
1531,301,12334123,pending,2014-09-19,2015-09-01
1532,302,12335596,returned,2003-05-16,2011-12-06
1533,302,12335504,shipped,2003-05-17,2014-06-26
1534,302,12334846,pending,2003-04-12,2012-08-27
1535,302,12335863,pending,2010-10-13,2013-05-26
1536,302,12336081,returned,2010-12-14,2014-02-18
1537,302,12334514,shipped,2002-12-05,2010-12-19
1538,302,12335089,returned,2010-07-23,2014-11-26
1539,303,12336251,returned,2001-10-13,2005-04-14
1540,303,12335558,shipped,2004-08-02,2014-04-26
1541,303,12336421,pending,2004-11-22,2013-03-14
1542,303,12334499,pending,2013-10-24,2014-09-09
1543,303,12334521,shipped,2000-11-08,2012-06-19
1544,303,12335660,pending,2009-09-23,2015-12-29
1545,304,12334942,shipped,2007-08-17,2012-04-16
1546,304,12336515,pending,2014-10-19,2015-02-09
1547,304,12334454,returned,2004-07-16,2005-06-18
1548,304,12336739,shipped,2012-05-23,2012-07-21
1549,304,12334900,shipped,2014-10-24,2015-02-03
1550,306,12334912,returned,2005-12-23,2008-06-22
1551,307,12334772,pending,2009-02-11,2011-04-10
1552,307,12335856,pending,2000-06-08,2013-10-13
1553,307,12335519,pending,2005-08-09,2009-04-02
1554,307,12335557,pending,2013-06-10,2015-03-05
1555,307,12334365,returned,2014-05-17,2015-12-01
1556,308,12335359,shipped,2009-02-20,2014-06-03
1557,308,12334296,pending,2004-05-11,2007-12-18
1558,308,12336114,pending,2006-03-22,2011-04-04
1559,308,12335617,shipped,2011-03-09,2012-03-21
1560,309,12334496,shipped,2011-01-27,2011-02-21
1561,311,12334405,shipped,2014-06-05,2014-09-12
1562,311,12335541,pending,2006-12-12,2014-11-25
1563,311,12336111,returned,2001-04-10,2007-04-25
1564,311,12334510,shipped,2009-01-04,2015-10-15
1565,311,12334353,returned,2009-02-03,2013-10-29
1566,311,12336801,shipped,2008-06-21,2011-08-23
1567,311,12335617,pending,2004-11-03,2011-12-09
1568,313,12335918,shipped,2002-11-20,2011-01-31
1569,313,12334333,returned,2004-10-08,2005-02-04
1570,313,12334149,pending,2007-09-23,2015-05-10
1571,313,12336395,shipped,2009-11-25,2011-12-18
1572,313,12334382,returned,2010-03-13,2014-02-03
1573,313,12334160,shipped,2001-04-30,2012-09-05
1574,313,12336749,shipped,2011-05-04,2014-03-21
1575,313,12335975,shipped,2009-01-06,2013-11-30
1576,313,12334984,shipped,2011-11-10,2012-12-02
1577,313,12335558,shipped,2014-03-28,2016-01-29
1578,314,12334984,shipped,2000-06-11,2010-09-21
1579,314,12336195,returned,2015-07-21,2016-02-16
1580,315,12334471,shipped,2008-03-19,2013-02-15
1581,315,12334613,shipped,2009-02-11,2014-01-07
1582,315,12335519,shipped,2007-11-22,2008-12-12
1583,315,12336186,pending,2014-08-07,2015-10-27
1584,315,12336086,shipped,2001-09-10,2002-05-17
1585,315,12335573,pending,2008-09-23,2011-09-23
1586,315,12334672,shipped,2013-02-16,2013-11-14
1587,316,12335807,pending,2008-03-15,2015-12-07
1588,316,12334404,pending,2011-11-11,2014-09-11
1589,316,12336248,shipped,2005-02-11,2013-11-09
1590,316,12336372,shipped,2008-09-05,2012-05-27
1591,316,12336020,pending,2001-03-09,2009-03-01
1592,316,12335283,shipped,2000-08-17,2009-10-30
1593,318,12335213,pending,2008-03-17,2014-03-12
1594,318,12336497,shipped,2007-02-27,2008-04-21
1595,318,12336430,shipped,2002-02-27,2009-06-22
1596,318,12334634,shipped,2010-03-06,2011-05-20
1597,318,12334614,shipped,2005-03-26,2012-04-23
1598,318,12334538,shipped,2005-06-15,2010-08-28
1599,318,12336073,shipped,2015-06-28,2015-11-11
1600,319,12336251,pending,2011-02-18,2012-12-25
1601,319,12334113,shipped,2015-11-20,2015-12-25
1602,319,12334510,returned,2010-01-02,2013-05-03
1603,319,12335902,returned,2004-12-09,2010-04-21
1604,319,12336020,pending,2010-09-24,2011-08-08
1605,319,12337145,shipped,2007-05-17,2014-07-07
1606,319,12336837,pending,2002-05-04,2006-01-02
1607,319,12336268,shipped,2015-02-19,2015-03-13
1608,319,12335128,shipped,2003-06-11,2011-01-14
1609,320,12335690,shipped,2011-09-01,2013-10-28
1610,320,12335383,pending,2009-04-12,2009-12-22
1611,320,12335093,shipped,2001-09-09,2014-03-04
1612,320,12335860,shipped,2000-09-21,2004-05-02
1613,320,12334556,pending,2008-01-27,2012-01-30
1614,320,12334207,shipped,2005-11-04,2008-10-28
