id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
10298,263512356,2318,10,35924,2012-03-27 14:56:01 UTC,2012-03-27 14:56:01 UTC
12350,263512356,2786,9,97907,2012-03-27 14:56:24 UTC,2012-03-27 14:56:24 UTC
14994,263512356,3362,10,43220,2012-03-27 14:56:56 UTC,2012-03-27 14:56:56 UTC
15718,263512356,3519,8,10116,2012-03-27 14:57:04 UTC,2012-03-27 14:57:04 UTC
18854,263512356,4205,1,81895,2012-03-27 14:57:41 UTC,2012-03-27 14:57:41 UTC
640,263512652,136,10,52100,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
1555,263512652,346,10,13046,2012-03-27 14:54:26 UTC,2012-03-27 14:54:26 UTC
2800,263512652,625,4,22164,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
3061,263512652,692,1,67265,2012-03-27 14:54:42 UTC,2012-03-27 14:54:42 UTC
3724,263512652,832,10,58945,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
4437,263512652,997,10,51413,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4825,263512652,1084,10,43842,2012-03-27 14:55:01 UTC,2012-03-27 14:55:01 UTC
5373,263512652,1205,10,20725,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
10046,263512652,2265,3,42479,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10891,263512652,2454,6,41044,2012-03-27 14:56:08 UTC,2012-03-27 14:56:08 UTC
11114,263512652,2511,8,98351,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
12483,263512652,2814,7,46362,2012-03-27 14:56:25 UTC,2012-03-27 14:56:25 UTC
13082,263512652,2941,6,15899,2012-03-27 14:56:32 UTC,2012-03-27 14:56:32 UTC
13951,263512652,3132,3,72042,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
15424,263512652,3454,5,56495,2012-03-27 14:57:00 UTC,2012-03-27 14:57:00 UTC
16655,263512652,3719,7,26614,2012-03-27 14:57:15 UTC,2012-03-27 14:57:15 UTC
18812,263512652,4196,7,46227,2012-03-27 14:57:41 UTC,2012-03-27 14:57:41 UTC
20988,263512652,4691,4,70026,2012-03-27 14:58:07 UTC,2012-03-27 14:58:07 UTC
987,263513074,217,6,12780,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
1234,263513074,270,4,64546,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1319,263513074,288,8,7796,2012-03-27 14:54:24 UTC,2012-03-27 14:54:24 UTC
1527,263513074,338,6,78808,2012-03-27 14:54:26 UTC,2012-03-27 14:54:26 UTC
3338,263513074,756,4,47367,2012-03-27 14:54:45 UTC,2012-03-27 14:54:45 UTC
3853,263513074,863,1,75043,2012-03-27 14:54:51 UTC,2012-03-27 14:54:51 UTC
5378,263513074,1207,1,61015,2012-03-27 14:55:07 UTC,2012-03-27 14:55:07 UTC
9471,263513074,2143,3,62584,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
14123,263513074,3170,1,57711,2012-03-27 14:56:45 UTC,2012-03-27 14:56:45 UTC
15079,263513074,3380,10,41405,2012-03-27 14:56:56 UTC,2012-03-27 14:56:56 UTC
15492,263513074,3469,9,58676,2012-03-27 14:57:01 UTC,2012-03-27 14:57:01 UTC
16740,263513074,3741,1,7272,2012-03-27 14:57:16 UTC,2012-03-27 14:57:16 UTC
19168,263513074,4280,9,61009,2012-03-27 14:57:45 UTC,2012-03-27 14:57:45 UTC
19581,263513074,4367,9,75653,2012-03-27 14:57:51 UTC,2012-03-27 14:57:51 UTC
20045,263513074,4466,3,85319,2012-03-27 14:57:56 UTC,2012-03-27 14:57:56 UTC
6538,263513216,1468,10,8302,2012-03-27 14:55:19 UTC,2012-03-27 14:55:19 UTC
7593,263513216,1709,7,40711,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
8542,263513216,1934,3,78846,2012-03-27 14:55:42 UTC,2012-03-27 14:55:42 UTC
8703,263513216,1969,8,71222,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8963,263513216,2029,4,20528,2012-03-27 14:55:46 UTC,2012-03-27 14:55:46 UTC
8975,263513216,2031,2,11145,2012-03-27 14:55:46 UTC,2012-03-27 14:55:46 UTC
11281,263513216,2548,6,87909,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11483,263513216,2590,2,10057,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
12520,263513216,2821,2,73997,2012-03-27 14:56:26 UTC,2012-03-27 14:56:26 UTC
14403,263513216,3233,1,45552,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14672,263513216,3295,4,96915,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
16030,263513216,3582,2,26546,2012-03-27 14:57:08 UTC,2012-03-27 14:57:08 UTC
16369,263513216,3659,6,42820,2012-03-27 14:57:12 UTC,2012-03-27 14:57:12 UTC
18956,263513216,4228,3,93519,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
19060,263513216,4252,5,94592,2012-03-27 14:57:44 UTC,2012-03-27 14:57:44 UTC
