id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
14200,263555914,3191,5,62617,2012-03-27 14:56:46 UTC,2012-03-27 14:56:46 UTC
14201,263553632,3191,10,24337,2012-03-27 14:56:46 UTC,2012-03-27 14:56:46 UTC
14202,263412425,3191,9,17933,2012-03-27 14:56:46 UTC,2012-03-27 14:56:46 UTC
14203,263525980,3191,9,3944,2012-03-27 14:56:46 UTC,2012-03-27 14:56:46 UTC
14204,263511944,3191,6,97220,2012-03-27 14:56:46 UTC,2012-03-27 14:56:46 UTC
17688,263420519,3948,10,76550,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17689,263518806,3948,7,91026,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17690,263549034,3948,7,88146,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17691,263520412,3948,7,18721,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17692,263453711,3948,9,90833,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17947,263397919,4012,6,41304,2012-03-27 14:57:31 UTC,2012-03-27 14:57:31 UTC
21501,263438579,4799,10,78808,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21512,263407685,4803,9,87239,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21513,263533704,4803,4,56185,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21514,263546544,4803,5,65316,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21515,263558694,4803,4,68071,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21516,263558772,4803,2,97289,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21517,263452317,4803,2,63455,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
1062,263419209,234,1,41529,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1063,263541850,234,3,41529,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
2453,263441519,557,6,70376,2012-03-27 14:54:36 UTC,2012-03-27 14:54:36 UTC
2454,263407685,557,2,84795,2012-03-27 14:54:36 UTC,2012-03-27 14:54:36 UTC
2455,263541792,557,3,10591,2012-03-27 14:54:36 UTC,2012-03-27 14:54:36 UTC
2456,263452277,557,1,30402,2012-03-27 14:54:36 UTC,2012-03-27 14:54:36 UTC
5255,263548908,1178,9,3590,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5256,263425961,1178,1,3590,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5257,263548182,1178,9,3590,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
6618,263443303,1485,9,97851,2012-03-27 14:55:20 UTC,2012-03-27 14:55:20 UTC
6619,263527412,1485,7,76399,2012-03-27 14:55:20 UTC,2012-03-27 14:55:20 UTC
8986,263431637,2033,4,46578,2012-03-27 14:55:46 UTC,2012-03-27 14:55:46 UTC
8987,263397919,2033,7,74145,2012-03-27 14:55:46 UTC,2012-03-27 14:55:46 UTC
8988,263432927,2033,7,17733,2012-03-27 14:55:46 UTC,2012-03-27 14:55:46 UTC
8989,263542298,2033,3,68743,2012-03-27 14:55:46 UTC,2012-03-27 14:55:46 UTC
8990,263448337,2033,3,24029,2012-03-27 14:55:47 UTC,2012-03-27 14:55:47 UTC
11323,263525288,2557,1,17149,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11452,263411387,2584,1,40031,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
11453,263515158,2584,1,46863,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
13741,263428197,3088,9,10773,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13742,263539664,3088,7,98771,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13743,263544036,3088,10,98771,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13744,263456593,3088,5,10773,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13745,263409419,3088,1,10773,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13746,263417715,3088,10,10773,2012-03-27 14:56:41 UTC,2012-03-27 14:56:41 UTC
17128,263525288,3821,10,42196,2012-03-27 14:57:21 UTC,2012-03-27 14:57:21 UTC
17129,263442917,3821,9,23957,2012-03-27 14:57:21 UTC,2012-03-27 14:57:21 UTC
17130,263528580,3821,4,27626,2012-03-27 14:57:21 UTC,2012-03-27 14:57:21 UTC
17131,263512466,3821,6,90017,2012-03-27 14:57:21 UTC,2012-03-27 14:57:21 UTC
17132,263566168,3821,3,69501,2012-03-27 14:57:21 UTC,2012-03-27 14:57:21 UTC
17133,263451059,3821,1,61506,2012-03-27 14:57:21 UTC,2012-03-27 14:57:21 UTC
17134,263406193,3821,8,32827,2012-03-27 14:57:21 UTC,2012-03-27 14:57:21 UTC
18539,263424713,4139,1,89042,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18540,263533460,4139,2,27272,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18541,263435815,4139,10,63837,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18542,263538156,4139,9,46632,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18543,263543176,4139,6,36323,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18544,263409477,4139,9,69458,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18545,263538760,4139,10,28112,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
19531,263525538,4359,6,32427,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19532,263452001,4359,5,23092,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19533,263506752,4359,8,32427,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19534,263562016,4359,8,32427,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19535,263412801,4359,7,32427,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19536,263401483,4359,6,23092,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
19537,263529414,4359,5,23092,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
20133,263437487,4485,7,99566,2012-03-27 14:57:57 UTC,2012-03-27 14:57:57 UTC
20134,263545576,4485,8,76313,2012-03-27 14:57:57 UTC,2012-03-27 14:57:57 UTC
20135,263509232,4485,3,94935,2012-03-27 14:57:57 UTC,2012-03-27 14:57:57 UTC
20136,263419693,4485,8,34873,2012-03-27 14:57:57 UTC,2012-03-27 14:57:57 UTC
20137,263430263,4485,3,76313,2012-03-27 14:57:57 UTC,2012-03-27 14:57:57 UTC
20138,263505548,4485,5,89774,2012-03-27 14:57:57 UTC,2012-03-27 14:57:57 UTC
20139,263520562,4485,5,76313,2012-03-27 14:57:57 UTC,2012-03-27 14:57:57 UTC
21796,263519844,4951,9,13635,2005-04-01,2010-10-04
350,263544718,75,5,70708,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
351,263527684,75,2,70681,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
352,263556474,75,2,14463,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
353,263440609,75,3,77194,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
354,263548860,75,7,70708,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
355,263527296,75,4,12777,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
356,263551062,75,6,29771,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
357,263423825,75,8,37266,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
4031,263395237,904,2,80662,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
4032,263456495,904,5,98152,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
4033,263410907,904,5,12957,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
4034,263395617,904,8,11912,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
4035,263537856,904,9,18043,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
6984,263554630,1573,7,33493,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6985,263429871,1573,9,33493,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6986,263424563,1573,9,48846,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6987,263519626,1573,9,97844,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6988,263405977,1573,4,7682,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6989,263562952,1573,9,26427,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6990,263428189,1573,4,33892,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
6991,263528778,1573,8,92854,2012-03-27 14:55:24 UTC,2012-03-27 14:55:24 UTC
8763,263411677,1983,9,36460,2012-03-27 14:55:44 UTC,2012-03-27 14:55:44 UTC
8764,263437767,1983,8,61898,2012-03-27 14:55:44 UTC,2012-03-27 14:55:44 UTC
8765,263558464,1983,10,23868,2012-03-27 14:55:44 UTC,2012-03-27 14:55:44 UTC
8766,263427657,1983,10,64814,2012-03-27 14:55:44 UTC,2012-03-27 14:55:44 UTC
8767,263558340,1983,6,85642,2012-03-27 14:55:44 UTC,2012-03-27 14:55:44 UTC
9143,263533704,2069,6,76565,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9144,263441173,2069,8,10491,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9145,263455771,2069,9,4621,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9146,263502076,2069,9,46877,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9147,263443877,2069,1,66162,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9148,263408573,2069,5,78488,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9149,263503152,2069,10,33935,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
10580,263434255,2384,5,70038,2012-03-27 14:56:04 UTC,2012-03-27 14:56:04 UTC
10581,263520826,2384,2,68842,2012-03-27 14:56:04 UTC,2012-03-27 14:56:04 UTC
14892,263438383,3340,7,4291,2012-03-27 14:56:54 UTC,2012-03-27 14:56:54 UTC
14893,263516426,3340,7,31163,2012-03-27 14:56:54 UTC,2012-03-27 14:56:54 UTC
14894,263431275,3340,10,32301,2012-03-27 14:56:54 UTC,2012-03-27 14:56:54 UTC
14895,263452891,3340,1,68723,2012-03-27 14:56:54 UTC,2012-03-27 14:56:54 UTC
15149,263542236,3396,2,31618,2012-03-27 14:56:57 UTC,2012-03-27 14:56:57 UTC
15150,263555120,3396,9,27539,2012-03-27 14:56:57 UTC,2012-03-27 14:56:57 UTC
15151,263561770,3396,3,44884,2012-03-27 14:56:57 UTC,2012-03-27 14:56:57 UTC
15152,263421773,3396,8,5470,2012-03-27 14:56:57 UTC,2012-03-27 14:56:57 UTC
15153,263549302,3396,5,2712,2012-03-27 14:56:57 UTC,2012-03-27 14:56:57 UTC
15154,263531978,3396,2,62925,2012-03-27 14:56:57 UTC,2012-03-27 14:56:57 UTC
21319,263430919,4760,8,5488,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21320,263503400,4760,4,70356,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21321,263400305,4760,3,74641,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21322,263408869,4760,4,88937,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21323,263548916,4760,2,83466,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21324,263511944,4760,4,70356,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21325,263443617,4760,10,70356,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
