id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
594,263453111,125,10,52640,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
595,263414425,125,8,25117,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
596,263514300,125,6,52640,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
597,263548084,125,4,61947,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
598,263401265,125,7,22678,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
599,263441281,126,8,4829,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
600,263409279,126,10,75665,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
601,263428093,126,8,4779,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
602,263454851,126,3,33157,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
603,263457553,126,8,70680,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
604,263551586,126,7,33157,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
605,263425365,126,4,4779,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
606,263549386,127,6,99188,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
607,263529046,127,4,76797,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
608,263427657,128,6,38747,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
609,263437449,128,10,32210,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
610,263538584,128,3,32210,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
611,263427929,129,1,74784,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
612,263438423,129,7,37022,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
613,263527150,129,8,72707,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
614,263543344,130,4,58339,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
615,263549680,130,2,40897,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
616,263440609,130,10,85707,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
617,263521624,130,10,20442,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
618,263415463,130,1,72361,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
619,263420519,130,4,20442,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
620,263523644,130,5,10740,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
621,263427513,130,9,30157,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
622,263544962,131,3,69605,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
623,263500236,131,3,43842,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
624,263432069,132,9,93519,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
625,263562196,132,1,58542,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
626,263526390,132,9,3160,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
627,263513362,132,1,12643,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
628,263548456,132,8,3160,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
629,263420519,133,6,38716,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
630,263559542,133,1,36841,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
631,263523910,133,6,28270,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
632,263446585,133,6,57632,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
633,263416277,133,4,36841,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
634,263501786,134,5,96380,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
635,263547180,134,1,69658,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
636,263458155,134,5,69658,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
637,263424379,134,6,39762,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
638,263549422,135,5,92495,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
639,263400013,135,9,70767,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
640,263512652,136,10,52100,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
641,263401045,136,10,76941,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
642,263410155,136,2,61599,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
643,263434165,136,7,94935,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
644,263427513,137,10,34018,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
645,263453111,137,7,75107,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
646,263515210,137,4,39515,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
647,263529626,137,7,75107,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
648,263543606,138,2,71418,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
649,263536928,139,8,43408,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
650,263522956,139,7,16778,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
651,263527272,140,3,95715,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
652,263462349,140,8,21916,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
653,263567376,141,9,14463,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
654,263502680,142,3,64546,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
655,263536704,142,8,83368,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
656,263500440,142,9,13793,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
657,263452317,142,5,51226,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
658,263422809,142,10,76969,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
659,263500208,142,2,1733,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
660,263566292,143,9,5003,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
661,263441535,143,7,65382,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
662,263529916,143,3,31650,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
663,263557908,143,7,86112,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
664,263549060,143,9,86112,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
665,263455323,143,1,86112,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
666,263553632,143,2,17304,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
667,263413505,143,5,30410,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
668,263556520,144,7,62090,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
669,263425365,144,10,60346,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
670,263454091,144,10,43170,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
671,263398079,145,3,66046,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
672,263417449,145,6,42491,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
673,263555656,145,8,42491,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
674,263421679,145,1,27923,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
675,263450585,145,8,42491,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
676,263531354,145,10,27923,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
677,263550534,145,4,42491,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
678,263525798,146,10,31325,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
679,263432851,146,7,8752,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
680,263546812,146,2,47424,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
681,263523290,146,3,41808,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
682,263450071,146,4,49836,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
683,263504918,146,5,94106,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
684,263426843,147,1,87768,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
685,263553500,147,6,43667,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
686,263419209,147,5,82216,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
687,263537428,147,3,62062,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
688,263536030,148,4,51821,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
689,263520412,148,6,60346,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
690,263447691,148,3,65265,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
691,263556520,149,7,93592,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
692,263452277,149,10,95357,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
693,263398203,149,8,21446,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
694,263536928,149,6,21446,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
695,263454935,149,10,48574,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
696,263502296,149,5,70048,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
697,263428643,150,9,31026,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
698,263456977,151,1,86697,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
699,263538820,151,10,15899,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
700,263520158,151,10,82457,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
701,263409419,151,7,39219,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
702,263438641,151,7,86697,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
703,263398179,151,3,11806,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
704,263522852,151,3,58945,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
705,263461725,151,5,37578,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
706,263516596,152,4,43170,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
707,263451299,152,9,84552,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
708,263448205,152,8,51821,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
709,263455771,152,5,56608,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
710,263555914,153,1,69447,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
711,263524984,153,1,72172,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
712,263423721,153,4,23198,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
713,263516548,153,8,51095,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
714,263409979,153,8,29598,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
715,263446931,154,4,58057,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
716,263412429,155,5,42629,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
717,263552530,155,9,59454,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
718,263441281,155,3,59454,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
719,263562308,155,1,68723,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
720,263445189,156,1,53104,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
721,263514278,156,8,67830,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
722,263517800,156,8,15460,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
723,263552834,156,2,67830,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
724,263502056,156,3,91251,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
725,263426351,157,8,69521,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
726,263527150,157,1,91650,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
727,263452741,157,4,22532,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
728,263534000,157,9,16472,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
729,263523062,157,2,44870,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
730,263443877,158,1,25510,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
731,263549742,158,3,82253,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
732,263451599,158,6,43363,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
733,263544842,158,9,79843,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
734,263435255,159,7,35772,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
735,263543866,159,1,70783,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
736,263562952,160,1,95715,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
737,263399735,160,8,95715,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
738,263546396,161,8,98947,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
739,263548198,161,7,99465,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
740,263523290,161,9,78612,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
741,263417449,161,3,78612,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
742,263519626,161,2,78612,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
743,263430445,161,7,98947,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
744,263512056,162,9,32427,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
745,263547824,162,2,32427,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
746,263430833,162,4,23092,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
747,263553158,163,8,3944,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
748,263565894,163,3,87080,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
749,263417715,163,5,73003,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
750,263552834,163,1,18006,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
751,263453711,163,8,55526,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
752,263416725,163,6,32056,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
753,263544668,163,6,73003,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
754,263557170,164,10,27923,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
755,263516596,164,3,13832,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
756,263448141,164,9,13832,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
757,263553706,164,4,42491,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
758,263529264,164,6,42491,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
759,263399475,164,10,13832,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
760,263424349,164,6,42491,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
761,263499796,165,2,88808,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
762,263499400,165,1,31231,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
763,263444201,165,1,24054,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
764,263511690,165,10,6288,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
765,263522300,165,5,6288,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
766,263451761,165,5,86488,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
767,263558900,165,7,76550,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
768,263541694,165,6,49574,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
769,263430087,166,7,14104,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
770,263556622,166,8,71513,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
771,263424067,167,3,1061,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
772,263428189,167,7,1061,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
773,263422809,167,2,1061,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
774,263396013,167,7,23940,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
775,263420141,168,8,47846,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
776,263546142,168,7,68687,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
777,263558694,168,10,66690,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
778,263559178,169,6,94618,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
779,263554912,169,1,43817,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
780,263526710,169,5,31539,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
781,263451759,169,6,93260,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
782,263502076,169,4,33012,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
783,263408935,169,5,95329,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
784,263435575,169,5,33772,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
785,263554672,170,5,37852,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
786,263442959,170,2,96933,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
787,263456593,171,1,99028,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
788,263561280,171,4,27388,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
789,263527296,172,4,91650,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
790,263542190,172,7,66539,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
791,263428429,172,4,98669,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
792,263401265,172,3,36004,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
793,263561380,172,2,1855,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
794,263501136,173,5,69370,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
795,263528270,174,9,30870,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
796,263405233,174,5,54866,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
797,263545404,174,3,88778,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
798,263412047,174,1,37981,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
799,263565882,174,3,69525,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
800,263458155,174,2,90762,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
801,263554048,174,9,7649,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
802,263533460,175,6,90889,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
803,263543648,176,10,1041,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
804,263397867,177,4,87080,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
805,263454571,177,3,53654,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
806,263397867,177,1,24337,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
807,263456113,177,7,14907,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
808,263537014,177,7,5247,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
809,263438251,177,1,17933,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
810,263444689,177,1,45989,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
811,263433839,178,7,8752,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
812,263412311,178,1,72241,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
813,263396209,178,6,47424,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
814,263406189,178,9,8752,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
815,263561770,178,7,42306,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
816,263432067,178,1,98351,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
817,263546812,179,7,93182,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
818,263406263,179,5,62126,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
819,263428493,179,9,6562,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
820,263413443,179,5,97711,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
821,263430445,179,3,22875,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
822,263511296,179,3,83363,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
823,263554072,180,2,88205,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
824,263556532,180,2,78953,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
825,263430957,180,9,43737,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
826,263437889,180,9,64982,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
827,263424349,181,8,81996,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
828,263436511,182,3,97153,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
829,263401265,183,9,65650,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
830,263417431,183,9,86384,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
831,263446647,183,8,72793,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
832,263445571,184,8,62631,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
833,263542718,184,10,37438,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
834,263538896,184,8,59164,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
835,263531900,185,3,22941,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
836,263499796,185,2,73,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
837,263431275,185,6,73,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
838,263548908,185,1,72707,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
839,263548422,185,9,49124,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
840,263439003,185,2,68379,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
841,263545484,186,7,60945,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
842,263434763,186,9,29949,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
843,263400233,186,7,16497,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
844,263424349,187,9,6926,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
845,263441523,187,6,94503,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
846,263433839,187,8,6926,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
847,263431343,188,9,93421,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
848,263428873,188,8,95329,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
849,263556478,188,4,64411,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
850,263517052,188,8,31539,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
851,263564236,188,2,23307,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
852,263408935,188,9,10678,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
853,263541512,189,7,46258,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
854,263426763,189,5,2609,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
855,263455821,190,10,13640,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
856,263433807,190,3,76344,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
857,263546812,191,5,86384,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
858,263561770,191,1,27953,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
859,263396463,191,8,70181,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
860,263430985,191,1,3308,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
861,263500620,191,1,68458,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
862,263536144,192,4,13595,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
863,263423219,192,8,33068,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
864,263501606,192,6,7649,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
865,263413057,192,1,37981,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
866,263548456,192,4,57606,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
867,263438383,192,4,54866,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
868,263522700,192,5,77616,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
869,263430027,192,7,85029,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
870,263424617,193,6,13832,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
871,263413057,194,2,62582,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
872,263552834,194,10,92197,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
873,263556478,194,1,29598,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
874,263431337,195,1,44597,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
875,263396279,195,8,22164,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
876,263544314,195,6,27426,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
877,263547132,195,3,46910,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
878,263520158,195,9,46910,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
879,263523284,195,9,27426,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
880,263413709,195,3,90714,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
881,263552538,195,8,74156,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
882,263438531,196,4,61208,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
883,263524986,196,2,30141,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
884,263556474,196,5,11137,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
885,263499400,197,1,49169,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
886,263443581,197,8,70184,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
887,263554630,197,9,63060,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
888,263538156,198,2,49121,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
889,263437805,198,3,40138,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
890,263451299,198,2,38716,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
