id,customer_id,merchant_id,status,created_at,updated_at
2324,468,12335213,returned,2013-12-15,2015-06-12
2325,468,12336545,returned,2012-04-23,2015-03-21
2326,468,12335916,returned,2011-01-29,2012-05-07
2327,468,12335211,pending,2009-07-23,2015-05-30
2328,468,12335440,shipped,2004-12-21,2014-12-14
2329,468,12335916,pending,2006-05-17,2011-11-20
2330,468,12335128,shipped,2008-05-28,2015-11-09
2331,469,12335297,pending,2003-05-18,2013-07-30
2332,469,12335356,pending,2007-05-06,2010-12-08
2333,469,12334400,shipped,2015-01-26,2015-06-28
2334,469,12336652,pending,2003-01-05,2010-08-08
2335,469,12334727,shipped,2010-07-07,2012-08-10
2336,469,12335524,pending,2002-05-12,2005-08-07
2337,469,12334817,returned,2003-07-24,2005-07-25
2338,469,12334155,shipped,2004-01-21,2013-11-07
2339,469,12334236,pending,2005-07-09,2013-07-04
2340,469,12334671,shipped,2002-07-31,2012-04-11
2341,470,12336556,returned,2004-04-30,2009-03-07
2342,471,12336074,shipped,2013-07-25,2016-01-18
2343,471,12336477,pending,2007-02-09,2016-01-20
2344,471,12335478,pending,2015-10-13,2015-12-15
2345,471,12334113,shipped,2013-05-04,2013-06-21
2346,471,12335049,shipped,2009-02-10,2015-11-26
2347,471,12334814,shipped,2014-07-02,2014-12-18
2348,471,12336111,shipped,2002-06-18,2007-06-14
2349,471,12335677,returned,2004-09-04,2012-12-17
2350,472,12334969,shipped,2007-12-23,2012-06-11
2351,472,12334296,returned,2011-12-22,2013-09-27
2352,472,12334942,pending,2004-06-30,2011-09-15
2353,473,12334353,pending,2014-03-19,2015-04-24
2354,473,12334113,shipped,2014-07-17,2015-05-14
2355,473,12335093,returned,2005-07-09,2007-07-31
2356,473,12336727,shipped,2006-08-24,2008-10-06
2357,473,12335314,pending,2010-02-12,2012-08-12
2358,473,12335041,pending,2014-02-21,2015-03-31
2359,473,12334183,returned,2005-11-12,2013-11-14
2360,473,12334478,pending,2000-11-09,2006-01-23
2361,473,12337411,shipped,2001-01-02,2002-05-21
2362,474,12335545,shipped,2013-05-25,2016-02-22
2363,474,12334382,shipped,2006-05-16,2011-12-19
2364,474,12335219,returned,2002-10-06,2011-02-01
2365,474,12336837,shipped,2002-01-03,2014-10-23
2366,474,12336983,shipped,2015-10-21,2016-01-10
2367,474,12335018,shipped,2010-10-10,2013-11-30
2368,475,12335252,shipped,2000-07-23,2014-03-17
2369,475,12335617,shipped,2002-06-16,2006-09-11
2370,475,12335567,shipped,2007-08-02,2008-11-17
2371,475,12335051,shipped,2013-04-03,2013-07-01
2372,475,12335119,pending,2010-11-27,2013-03-25
2373,475,12335971,pending,2013-10-27,2014-11-22
2374,475,12334570,returned,2011-12-21,2013-04-30
2375,475,12336727,shipped,2012-10-24,2013-07-01
2376,475,12336492,pending,2005-01-26,2014-05-14
2377,475,12336973,returned,2008-06-28,2015-07-28
2378,476,12335167,returned,2003-09-05,2012-09-10
2379,476,12334757,shipped,2009-02-11,2016-01-07
2380,476,12334207,returned,2014-01-10,2015-05-26
2381,476,12334413,shipped,2005-02-28,2007-11-16
2382,476,12334183,shipped,2012-12-23,2014-01-01
2383,476,12336166,shipped,2014-11-15,2014-12-28
2384,476,12334160,shipped,2005-01-04,2012-11-21
2385,477,12336711,shipped,2007-11-17,2011-09-22
2386,477,12334613,pending,2001-12-02,2011-03-17
2387,478,12334942,shipped,2000-10-05,2006-07-22
2388,478,12335178,pending,2012-11-01,2015-07-18
2389,478,12334488,shipped,2007-03-03,2010-03-23
2390,478,12336607,shipped,2001-06-06,2004-03-08
2391,478,12334365,pending,2007-06-05,2013-05-10
2392,478,12335403,shipped,2013-01-06,2013-03-12
2393,478,12334141,shipped,2012-03-29,2014-10-03
2394,478,12335024,pending,2015-02-06,2016-02-28
2395,478,12335596,shipped,2007-06-20,2011-01-21
2396,479,12334174,shipped,2007-05-22,2012-10-27
2397,479,12334753,shipped,2002-06-11,2006-04-07
2398,479,12336289,shipped,2011-02-12,2015-07-29
2399,479,12334912,shipped,2003-06-04,2005-09-17
2400,479,12335345,shipped,2011-07-29,2013-02-25
2401,479,12336449,pending,2007-08-22,2012-09-03
2402,480,12334271,returned,2006-06-27,2008-09-13
2403,480,12334302,pending,2014-05-26,2015-03-24
2404,480,12334223,shipped,2014-11-30,2015-05-31
2405,480,12334951,shipped,2004-06-06,2006-05-05
2406,480,12334236,shipped,2002-05-27,2006-06-24
2407,480,12334867,shipped,2006-11-04,2014-09-24
2408,480,12336837,shipped,2006-06-18,2014-11-15
2409,480,12335717,shipped,2001-03-28,2002-04-10
2410,481,12334264,shipped,2005-05-08,2012-01-05
2411,481,12336310,shipped,2002-03-07,2016-02-16
2412,481,12335617,pending,2005-10-03,2006-06-19
2413,482,12335345,pending,2010-11-13,2013-04-23
2414,482,12335813,returned,2006-02-18,2012-04-19
2415,482,12336189,pending,2007-01-22,2014-05-01
2416,482,12335370,returned,2002-12-17,2012-03-03
2417,482,12335846,shipped,2003-10-26,2015-11-24
2418,482,12335041,shipped,2000-07-24,2005-04-04
2419,483,12334810,shipped,2003-08-01,2004-11-30
2420,483,12335747,shipped,2006-05-27,2014-01-17
2421,483,12335582,pending,2004-03-29,2010-11-10
2422,483,12335405,shipped,2015-01-25,2015-09-24
2423,483,12334194,shipped,2012-03-30,2014-01-19
2424,483,12334876,shipped,2005-11-18,2008-03-19
2425,483,12334123,pending,2000-10-14,2013-10-04
2426,483,12337411,pending,2011-01-10,2011-10-14
2427,484,12334687,shipped,2002-12-06,2012-08-06
2428,484,12334443,returned,2008-12-21,2011-02-22
2429,485,12335519,shipped,2005-10-11,2011-10-01
2430,485,12335918,shipped,2004-05-01,2008-10-30
2431,485,12336045,pending,2004-08-04,2013-06-25
2432,485,12334871,returned,2015-07-07,2015-11-10
2433,486,12335089,shipped,2006-06-24,2008-08-04
2434,486,12335821,shipped,2014-04-05,2015-10-02
2435,486,12334984,pending,2010-03-15,2015-07-03
2436,486,12334207,shipped,2008-09-16,2015-05-24
2437,486,12336289,pending,2011-10-28,2012-03-19
2438,486,12334423,shipped,2015-08-14,2015-10-06
2439,487,12337207,shipped,2003-09-30,2003-11-26
2440,487,12334202,shipped,2012-02-09,2013-05-21
2441,487,12334828,pending,2006-10-25,2015-03-12
2442,487,12336739,shipped,2007-11-15,2015-08-07
2443,487,12334347,shipped,2003-01-24,2004-09-03
2444,487,12334443,returned,2004-12-31,2008-11-27
2445,488,12336492,shipped,2001-02-26,2014-10-03
2446,488,12335942,shipped,2006-10-10,2011-05-04
2447,488,12334234,pending,2013-08-06,2014-07-02
2448,489,12336927,shipped,2006-06-06,2007-03-01
2449,489,12334305,returned,2000-06-22,2000-10-16
2450,490,12336652,returned,2011-10-04,2014-12-28
2451,490,12334542,shipped,2003-11-03,2015-10-23
2452,490,12334521,pending,2000-01-22,2015-09-18
2453,490,12336556,shipped,2000-11-09,2013-05-04
2454,490,12335105,shipped,2003-05-20,2006-01-03
2455,490,12334490,pending,2008-09-08,2015-05-20
2456,490,12336983,pending,2015-03-13,2015-04-17
2457,490,12334592,shipped,2012-06-14,2014-09-15
2458,490,12334305,returned,2008-11-19,2009-04-12
2459,491,12335009,shipped,2002-01-08,2014-03-11
2460,492,12336372,shipped,2005-08-25,2005-11-17
2461,492,12336097,shipped,2006-05-20,2012-05-03
2462,492,12337339,shipped,2003-11-15,2004-09-23
2463,492,12336198,pending,2007-04-11,2010-08-03
2464,492,12334614,shipped,2004-11-26,2007-09-15
2465,492,12336445,pending,2005-01-08,2010-05-06
2466,492,12334404,shipped,2008-11-07,2009-07-14
2467,492,12334904,shipped,2010-01-10,2010-01-24
2468,492,12335952,shipped,2011-09-28,2014-02-12
2469,492,12336753,returned,2011-04-22,2013-05-10
2470,493,12335663,shipped,2007-10-17,2010-06-12
2471,494,12334271,returned,2014-11-29,2015-11-11
2472,494,12334194,pending,2011-10-18,2016-02-17
2473,494,12336749,shipped,2011-10-07,2015-12-12
2474,494,12335051,shipped,2015-08-11,2015-08-26
2475,494,12335101,pending,2005-01-30,2011-07-21
2476,494,12335149,returned,2011-07-04,2013-06-19
2477,495,12335504,shipped,2011-08-18,2013-03-22
2478,495,12335853,shipped,2004-07-14,2009-09-13
2479,495,12336191,pending,2001-12-08,2008-04-25
2480,495,12334846,pending,2001-12-23,2002-06-05
2481,495,12335213,shipped,2009-10-03,2015-02-17
2482,495,12335931,pending,2012-02-22,2013-09-01
2483,495,12334795,shipped,2015-09-02,2016-02-06
2484,495,12337163,shipped,2002-12-25,2009-07-20
2485,495,12334326,pending,2012-04-22,2015-05-20
2486,497,12334434,returned,2008-08-16,2013-01-21
2487,497,12337163,shipped,2009-07-20,2010-06-26
2488,497,12335573,shipped,2004-09-24,2010-08-05
2489,497,12336753,shipped,2012-04-11,2015-06-17
2490,498,12335739,shipped,2002-04-15,2006-01-31
2491,498,12334941,shipped,2007-05-17,2013-07-01
2492,498,12335280,returned,2009-11-30,2014-10-17
2493,498,12335219,pending,2007-12-21,2010-04-22
2494,498,12334397,pending,2001-01-13,2006-07-11
2495,500,12336927,shipped,2004-06-21,2008-12-27
2496,500,12334246,returned,2001-09-02,2003-07-02
2497,500,12335073,shipped,2006-05-29,2010-10-02
2498,500,12336094,shipped,2011-12-24,2013-06-02
2499,500,12335351,pending,2000-12-10,2012-09-05
2500,500,12334713,shipped,2013-11-12,2016-01-29
2501,500,12335544,shipped,2004-10-16,2010-05-24
2502,500,12334112,shipped,2000-11-07,2011-12-28
2503,500,12335283,shipped,2007-05-25,2013-04-10
2504,500,12334360,returned,2013-10-26,2014-10-25
2505,502,12334669,shipped,2009-03-08,2011-10-03
2506,502,12336074,pending,2013-07-12,2015-07-17
2507,503,12334609,shipped,2006-02-03,2014-03-09
2508,503,12334257,shipped,2015-02-10,2015-10-04
2509,503,12334570,shipped,2007-05-24,2015-11-18
2510,503,12336592,shipped,2011-09-05,2012-05-30
2511,503,12336652,returned,2008-01-21,2010-09-23
2512,503,12335051,shipped,2002-01-15,2014-04-20
2513,503,12336821,shipped,2007-02-28,2012-01-18
2514,504,12334553,pending,2013-07-09,2015-03-29
2515,504,12335805,shipped,2015-02-06,2016-02-02
2516,504,12336983,pending,2000-04-04,2015-04-03
2517,504,12336053,shipped,2002-04-10,2012-07-02
2518,504,12335527,pending,2013-02-03,2014-06-25
2519,505,12334753,shipped,2005-08-19,2006-02-28
2520,505,12336431,shipped,2011-09-19,2011-10-16
2521,505,12334719,pending,2013-07-05,2014-02-21
2522,505,12335558,pending,2010-08-14,2014-07-24
2523,505,12337139,shipped,2009-07-05,2015-07-04
2524,505,12335378,shipped,2011-04-08,2014-02-21
2525,505,12335021,shipped,2000-11-26,2002-09-13
2526,505,12335409,shipped,2013-10-29,2015-08-04
2527,505,12334850,pending,2015-07-19,2016-01-20
2528,507,12336234,shipped,2006-07-21,2007-07-27
2529,507,12334132,shipped,2007-11-21,2013-04-20
2530,507,12336268,shipped,2004-12-16,2007-06-14
2531,507,12334413,pending,2013-05-29,2014-06-17
2532,507,12334771,shipped,2000-05-28,2011-12-12
2533,507,12335383,returned,2015-03-19,2015-06-13
2534,507,12334904,shipped,2008-05-19,2012-11-17
2535,507,12336449,shipped,2005-06-29,2012-05-31
2536,508,12335128,shipped,2012-08-04,2015-09-19
2537,508,12335846,pending,2010-05-15,2014-11-24
2538,508,12334112,pending,2015-03-24,2015-05-08
2539,508,12335819,pending,2007-08-08,2013-08-20
2540,508,12336545,shipped,2007-10-15,2010-09-24
2541,509,12335805,returned,2005-10-25,2015-03-12
2542,510,12334443,shipped,2001-09-15,2001-09-28
2543,511,12337139,shipped,2010-02-20,2013-03-30
2544,511,12336592,pending,2010-09-11,2011-07-05
2545,511,12335675,pending,2013-06-24,2013-07-13
2546,511,12337041,pending,2012-06-18,2013-07-09
2547,511,12335128,pending,2014-02-13,2014-03-16
2548,511,12335807,shipped,2014-11-16,2016-02-28
2549,512,12334807,pending,2003-10-20,2015-11-04
2550,512,12336248,returned,2001-01-18,2006-08-14
2551,512,12334123,shipped,2004-05-10,2004-09-08
2552,512,12334302,shipped,2006-10-15,2013-03-18
2553,512,12337191,shipped,2002-05-21,2013-05-22
2554,512,12334771,pending,2001-02-24,2013-08-18
2555,512,12334832,pending,2010-12-31,2015-11-07
2556,512,12336889,returned,2001-07-03,2008-10-01
2557,513,12334159,shipped,2014-06-09,2014-11-01
2558,513,12334189,shipped,2015-06-24,2015-07-05
2559,513,12334275,returned,2010-07-23,2013-12-31
2560,514,12336086,pending,2001-05-20,2006-05-09
2561,514,12335877,returned,2003-06-07,2005-08-07
2562,514,12334687,shipped,2006-09-10,2010-01-16
2563,514,12335931,shipped,2012-12-03,2014-01-11
2564,514,12335070,shipped,2000-11-11,2009-03-13
2565,514,12335519,shipped,2008-01-27,2009-10-03
2566,514,12334141,shipped,2003-05-17,2010-01-07
2567,514,12334634,pending,2015-12-13,2016-01-01
2568,515,12334348,shipped,2010-09-23,2013-12-16
2569,515,12335215,pending,2008-11-09,2013-10-30
2570,515,12335975,shipped,2001-08-10,2005-08-16
2571,515,12335684,pending,2009-11-15,2014-02-09
2572,516,12334208,pending,2007-06-27,2011-01-24
2573,517,12336973,shipped,2001-09-26,2015-02-23
2574,517,12335975,shipped,2000-01-24,2007-06-20
2575,517,12335963,returned,2014-11-22,2016-02-28
2576,517,12335846,shipped,2008-04-22,2008-07-19
2577,517,12334389,shipped,2013-07-04,2016-02-20
2578,517,12336143,shipped,2012-08-31,2012-11-05
2579,517,12335254,pending,2005-01-27,2011-01-04
2580,517,12337211,shipped,2008-07-13,2012-10-10
2581,517,12334145,shipped,2001-11-30,2009-07-10
2582,517,12335975,shipped,2007-01-18,2007-11-17
2583,518,12334404,pending,2005-09-15,2015-07-03
2584,518,12334159,shipped,2011-10-04,2014-03-11
2585,518,12334397,pending,2003-03-07,2005-03-11
2586,518,12337341,shipped,2009-01-19,2013-07-27
2587,518,12334264,shipped,2015-06-01,2015-10-30
2588,518,12336607,pending,2015-07-25,2015-12-16
2589,518,12337209,shipped,2010-03-31,2010-05-31
2590,518,12334832,pending,2001-07-12,2010-02-10
2591,520,12334867,shipped,2005-07-27,2012-04-18
2592,522,12335073,shipped,2010-12-17,2015-07-21
2593,522,12335213,pending,2007-11-03,2013-10-21
2594,522,12335544,shipped,2003-01-14,2008-02-27
2595,522,12336167,returned,2014-09-10,2014-10-20
2596,522,12335252,returned,2012-07-30,2015-12-11
2597,522,12335165,pending,2010-07-15,2013-12-28
2598,523,12336801,shipped,2015-10-13,2015-12-08
2599,523,12335971,shipped,2011-07-27,2015-03-22
2600,523,12335853,shipped,2005-10-25,2014-06-27
2601,523,12334969,shipped,2009-01-26,2012-08-05
2602,523,12335846,pending,2005-07-20,2012-05-03
2603,523,12335072,shipped,2015-03-05,2015-11-29
2604,523,12334628,shipped,2003-11-24,2014-11-18
2605,524,12334912,pending,2015-01-12,2015-08-29
2606,524,12335024,shipped,2011-11-15,2014-06-02
2607,525,12334633,returned,2009-06-24,2013-07-26
2608,525,12337339,pending,2006-04-14,2013-08-07
2609,525,12334146,shipped,2001-06-07,2007-08-21
2610,525,12334672,shipped,2002-11-23,2003-04-07
2611,525,12337139,shipped,2014-06-19,2015-10-28
2612,525,12335596,shipped,2001-11-12,2013-01-23
2613,525,12334319,shipped,2000-09-10,2004-05-11
2614,525,12335409,pending,2003-06-11,2007-02-13
2615,526,12334266,shipped,2009-07-09,2010-12-02
2616,526,12335591,shipped,2005-02-27,2009-07-01
2617,526,12337199,shipped,2012-12-29,2016-02-25
2618,526,12335219,pending,2011-05-29,2014-10-04
2619,526,12335055,shipped,2010-12-17,2013-03-27
2620,526,12334176,returned,2003-05-06,2010-05-26
2621,527,12336074,shipped,2006-02-28,2015-06-27
2622,527,12334795,returned,2015-05-31,2015-10-25
2623,527,12336484,pending,2003-06-13,2006-12-27
2624,527,12337207,pending,2005-12-26,2011-04-22
2625,527,12335690,shipped,2008-10-17,2013-07-25
2626,527,12336607,shipped,2010-06-09,2011-11-27
2627,527,12334871,shipped,2003-04-23,2012-08-14
2628,528,12335264,shipped,2011-01-09,2013-05-08
2629,528,12334105,pending,2006-10-13,2010-11-25
2630,528,12334876,shipped,2008-02-07,2008-04-27
2631,528,12335319,shipped,2015-04-18,2015-10-31
2632,528,12335408,returned,2008-06-12,2011-07-12
2633,528,12336556,pending,2003-02-01,2006-10-04
2634,528,12334277,shipped,2014-01-30,2014-07-09
2635,528,12335504,shipped,2001-01-02,2015-07-18
2636,528,12335093,pending,2014-05-11,2014-07-01
2637,529,12335417,shipped,2003-03-09,2008-07-18
2638,529,12335072,returned,2012-04-19,2015-12-10
2639,529,12336927,pending,2015-03-17,2015-05-04
2640,530,12334942,shipped,2003-10-01,2006-11-10
2641,531,12335227,returned,2007-02-14,2008-08-11
2642,531,12334353,shipped,2008-04-24,2009-04-10
2643,531,12335105,shipped,2003-01-07,2006-05-02
2644,532,12336035,shipped,2014-01-08,2016-02-26
2645,532,12334275,returned,2014-02-04,2014-10-07
2646,532,12334393,shipped,2013-06-11,2014-12-07
2647,532,12335675,pending,2010-06-28,2012-01-12
2648,532,12335591,shipped,2008-09-03,2010-09-15
2649,532,12334684,returned,2001-02-21,2013-12-20
2650,532,12334703,shipped,2008-11-22,2014-05-16
2651,532,12336363,shipped,2000-06-04,2014-01-27
2652,532,12334984,shipped,2001-04-05,2008-03-17
2653,533,12334348,pending,2000-12-29,2006-06-22
2654,533,12335080,shipped,2001-06-28,2003-01-11
2655,534,12334875,pending,2002-06-23,2012-11-23
2656,534,12334628,pending,2015-03-25,2015-04-30
2657,534,12336555,pending,2013-01-11,2014-12-18
2658,535,12336079,returned,2004-06-04,2011-06-08
2659,535,12335989,pending,2003-06-05,2008-07-02
2660,535,12335617,shipped,2014-06-17,2014-09-04
2661,536,12335523,pending,2009-07-28,2010-08-21
2662,536,12336395,shipped,2001-01-19,2002-02-09
2663,536,12335101,shipped,2012-01-30,2012-04-06
2664,536,12336294,shipped,2000-08-10,2010-12-15
2665,536,12334814,shipped,2010-06-03,2014-06-10
2666,537,12335819,shipped,2014-02-23,2015-10-10
2667,537,12336965,returned,2012-07-30,2014-07-05
2668,537,12334230,shipped,2000-07-17,2008-05-18
2669,537,12335701,returned,2003-01-21,2015-06-18
2670,538,12335778,returned,2009-12-16,2012-05-28
2671,538,12336965,shipped,2016-01-01,2016-02-14
2672,538,12335049,pending,2009-01-27,2010-07-12
2673,539,12335101,pending,2007-10-07,2010-10-08
2674,540,12335825,pending,2001-12-08,2006-02-02
2675,540,12335351,shipped,2013-10-18,2015-11-20
2676,540,12336257,shipped,2008-04-21,2009-05-16
2677,540,12336607,shipped,2010-09-07,2014-10-24
2678,540,12335204,shipped,2001-06-20,2009-09-12
2679,540,12336529,shipped,2010-09-20,2011-02-27
2680,540,12334395,pending,2002-03-30,2003-01-25
2681,540,12335739,shipped,2013-09-15,2016-02-08
2682,540,12337005,returned,2010-10-02,2014-03-31
2683,540,12336595,pending,2007-11-22,2012-09-28
2684,541,12336294,shipped,2004-07-10,2006-10-01
2685,541,12335072,shipped,2010-03-05,2012-01-08
2686,541,12336326,shipped,2003-10-13,2011-03-11
2687,541,12334780,shipped,2010-10-01,2013-11-14
2688,541,12335938,shipped,2011-03-27,2013-12-31
2689,542,12336248,returned,2014-03-10,2014-07-03
2690,542,12335863,shipped,2000-10-27,2015-01-06
2691,542,12334614,shipped,2003-09-13,2007-05-21
2692,542,12335524,shipped,2014-08-06,2015-01-23
2693,542,12334208,pending,2005-10-23,2007-10-06
2694,543,12334319,returned,2014-02-05,2014-05-27
2695,543,12336326,pending,2011-05-25,2012-07-19
2696,543,12334230,pending,2000-03-30,2000-10-07
2697,543,12335825,shipped,2001-04-19,2015-04-27
2698,543,12336727,shipped,2011-04-21,2013-11-28
2699,543,12336957,shipped,2001-12-11,2009-03-02
2700,544,12336935,pending,2015-05-22,2016-02-22
2701,544,12336372,shipped,2004-11-03,2010-08-17
2702,544,12336035,pending,2001-03-10,2011-10-07
2703,545,12335254,shipped,2008-12-28,2009-08-27
2704,545,12337145,shipped,2012-09-10,2015-09-28
2705,545,12336081,shipped,2014-07-05,2014-12-17
2706,545,12335842,pending,2009-12-14,2013-10-22
2707,545,12337209,shipped,2015-04-15,2015-04-22
2708,545,12336066,shipped,2003-10-11,2006-04-11
2709,545,12334522,shipped,2002-01-18,2004-08-26
2710,546,12334361,shipped,2001-08-26,2001-10-24
2711,546,12336935,shipped,2003-05-22,2007-08-20
2712,546,12337199,pending,2009-06-05,2013-07-21
2713,546,12334812,pending,2007-12-26,2012-06-19
2714,546,12337209,shipped,2006-11-01,2007-10-01
2715,546,12335213,shipped,2005-12-13,2009-05-24
2716,546,12335942,pending,2005-03-24,2005-04-15
2717,546,12335663,shipped,2001-02-18,2010-01-08
2718,546,12335705,shipped,2003-06-29,2011-11-04
2719,547,12334454,shipped,2010-06-23,2014-06-25
2720,547,12334838,pending,2013-06-30,2014-11-10
2721,547,12334296,pending,2000-05-24,2003-09-25
2722,547,12334141,shipped,2007-04-07,2015-04-27
2723,547,12334195,pending,2002-12-26,2014-05-15
2724,547,12336484,shipped,2007-10-07,2013-12-15
2725,547,12337409,pending,2008-01-29,2015-03-20
2726,547,12336248,returned,2010-07-30,2013-09-06
2727,547,12335963,pending,2010-08-06,2013-09-18
2728,548,12335057,pending,2008-10-20,2013-04-01
2729,548,12334146,shipped,2015-09-23,2016-02-15
2730,548,12334280,pending,2000-11-26,2012-01-12
2731,549,12336189,pending,2001-06-20,2009-06-04
2732,549,12334516,shipped,2008-07-19,2015-02-23
2733,549,12337191,shipped,2005-11-17,2011-03-31
2734,550,12335329,pending,2008-11-04,2013-04-07
2735,550,12334361,shipped,2013-05-06,2014-06-06
2736,550,12334871,pending,2010-11-23,2015-04-14
2737,550,12334688,pending,2007-05-15,2014-10-15
2738,550,12336225,shipped,2010-01-13,2015-02-20
2739,550,12336165,shipped,2012-11-02,2013-05-31
2740,551,12335860,pending,2014-12-22,2015-01-04
2741,552,12334873,pending,2004-09-14,2012-03-16
2742,552,12334499,shipped,2011-05-16,2012-01-14
2743,552,12334912,pending,2012-06-14,2015-08-08
2744,552,12335393,pending,2007-08-10,2013-05-27
2745,553,12335846,shipped,2000-07-30,2010-07-27
2746,553,12336421,returned,2006-10-09,2010-05-14
2747,553,12336066,shipped,2006-10-26,2007-10-10
2748,553,12334208,shipped,2002-05-21,2007-02-14
2749,553,12335246,pending,2003-07-26,2013-05-09
2750,553,12334228,shipped,2005-03-29,2006-03-30
2751,553,12334810,pending,2007-01-10,2014-03-31
2752,553,12334194,shipped,2006-06-19,2011-05-22
2753,553,12334176,shipped,2004-11-29,2012-04-28
2754,554,12334738,returned,2003-01-28,2006-06-04
2755,554,12336121,shipped,2013-02-02,2013-07-09
2756,554,12335524,pending,2012-12-06,2012-12-20
2757,554,12334838,shipped,2005-02-21,2009-06-17
2758,554,12336935,pending,2000-09-13,2004-03-26
2759,554,12335916,shipped,2007-04-27,2009-09-26
2760,554,12334346,shipped,2014-11-06,2015-11-06
2761,555,12334670,returned,2006-08-21,2013-02-10
2762,555,12335663,shipped,2012-12-29,2015-06-08
2763,555,12334305,shipped,2003-08-04,2014-07-26
2764,555,12336074,returned,2005-05-19,2005-06-17
2765,555,12334434,shipped,2005-05-18,2013-05-01
2766,555,12334969,shipped,2003-02-27,2009-12-30
2767,555,12334994,shipped,2013-05-25,2015-08-01
2768,555,12335099,shipped,2001-03-31,2003-06-11
2769,555,12334444,shipped,2011-04-06,2014-06-19
2770,556,12336020,shipped,2013-09-23,2015-04-06
2771,556,12334994,shipped,2014-08-27,2015-10-09
2772,556,12334684,shipped,2001-02-09,2010-03-19
2773,557,12335819,shipped,2005-05-08,2008-07-02
2774,557,12334828,pending,2010-03-05,2013-02-18
2775,557,12334904,pending,2010-06-06,2010-12-02
2776,557,12334496,returned,2015-06-05,2015-09-26
2777,557,12336331,shipped,2011-05-26,2015-04-02
2778,558,12334859,returned,2009-02-21,2015-05-29
2779,558,12334634,shipped,2007-05-14,2014-08-13
2780,558,12334592,shipped,2008-04-02,2009-11-23
2781,558,12335596,pending,2005-09-07,2007-09-03
2782,559,12335938,shipped,2002-01-25,2004-10-28
2783,559,12335558,pending,2006-03-30,2010-01-17
2784,559,12336587,pending,2007-03-17,2013-06-07
2785,559,12335264,shipped,2009-10-30,2015-11-10
2786,559,12334912,returned,2002-10-11,2009-02-16
2787,559,12334810,returned,2001-04-23,2008-08-02
2788,559,12334614,shipped,2002-01-03,2008-02-06
2789,559,12336035,returned,2006-03-13,2006-06-06
2790,560,12335204,shipped,2003-07-08,2010-12-01
2791,560,12336711,pending,2006-04-04,2009-05-24
2792,560,12334942,pending,2000-03-27,2011-12-03
2793,561,12336363,shipped,2007-02-16,2012-05-11
2794,561,12335227,shipped,2014-11-25,2015-09-09
2795,561,12336035,shipped,2007-03-08,2014-12-15
2796,561,12334614,shipped,2000-01-06,2007-11-21
2797,561,12335264,pending,2006-05-07,2008-05-17
2798,562,12334471,pending,2006-11-11,2009-01-31
2799,562,12335165,pending,2000-10-06,2001-12-05
2800,562,12334400,shipped,2004-11-24,2013-05-02
2801,562,12335487,shipped,2015-03-26,2015-11-30
2802,563,12334738,shipped,2004-10-25,2008-08-23
2803,563,12337011,shipped,2000-02-22,2005-05-05
2804,563,12336617,returned,2015-05-02,2015-09-13
2805,563,12335152,shipped,2009-03-24,2015-10-08
2806,563,12335359,returned,2001-08-08,2015-02-04
2807,563,12336195,pending,2014-07-10,2014-12-02
2808,563,12337041,pending,2005-09-13,2014-08-11
2809,564,12334400,shipped,2016-01-01,2016-01-08
2810,564,12334471,shipped,2008-03-28,2013-06-07
2811,564,12334811,shipped,2007-12-26,2011-02-27
2812,564,12334951,shipped,2005-10-03,2011-11-12
2813,565,12335663,shipped,2006-09-29,2010-10-15
2814,565,12335254,pending,2012-10-20,2013-08-15
2815,565,12336492,shipped,2000-03-30,2015-06-23
2816,565,12334876,pending,2014-06-08,2014-09-25
2817,565,12334553,shipped,2013-09-17,2015-05-14
2818,565,12335105,shipped,2006-11-01,2009-04-16
2819,566,12335951,pending,2015-09-15,2016-02-14
2820,566,12334444,pending,2003-12-11,2015-05-04
2821,566,12334213,returned,2003-01-12,2006-12-16
2822,566,12336073,shipped,2013-04-28,2016-02-27
2823,566,12336005,shipped,2005-12-11,2006-04-04
2824,566,12334488,shipped,2013-02-22,2013-11-17
2825,567,12334404,returned,2004-06-11,2015-07-19
2826,567,12334423,shipped,2006-12-20,2008-05-10
2827,567,12334867,pending,2015-08-01,2015-10-17
2828,567,12334145,pending,2001-05-11,2006-02-22
2829,568,12334984,shipped,2003-01-04,2004-10-25
2830,568,12334228,shipped,2007-03-04,2007-05-13
2831,568,12334423,pending,2009-03-21,2009-09-20
2832,568,12335471,shipped,2010-06-15,2015-11-24
2833,568,12336727,returned,2011-03-20,2015-06-27
2834,568,12334839,returned,2000-11-13,2004-05-31
2835,568,12334634,returned,2013-09-05,2014-11-29
2836,568,12334389,shipped,2013-09-23,2015-07-14
2837,568,12335356,pending,2012-08-30,2016-02-23
2838,569,12337411,shipped,2007-01-31,2011-05-13
2839,569,12336739,pending,2014-11-14,2015-05-15
2840,570,12335204,shipped,2012-12-15,2015-01-20
2841,570,12335701,returned,2011-02-17,2015-04-02
2842,570,12336363,shipped,2008-11-17,2010-05-04
2843,571,12334688,pending,2006-12-08,2015-06-24
2844,571,12334202,pending,2011-03-31,2011-11-25
2845,571,12335213,shipped,2008-11-12,2013-02-08
2846,571,12335527,returned,2003-10-11,2010-11-01
2847,571,12335467,pending,2003-09-11,2015-08-03
2848,571,12335722,pending,2014-09-03,2014-11-20
2849,571,12336445,shipped,2006-01-14,2006-08-21
