id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
11151,263558510,2519,8,68366,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11152,263520042,2519,2,68366,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11153,263428189,2520,5,61358,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11154,263446827,2520,10,61358,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11155,263499400,2520,10,25737,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11156,263413321,2520,10,75043,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11157,263543942,2520,9,39058,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11158,263507946,2520,7,39058,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11159,263540754,2521,10,23092,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11160,263407925,2521,2,23092,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11161,263536620,2521,7,32427,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11162,263438425,2521,4,48543,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11163,263560906,2522,7,52942,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11164,263398079,2522,9,52942,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11165,263524984,2522,6,49793,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11166,263504774,2522,5,60014,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11167,263427657,2522,3,2845,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11168,263512934,2522,6,60014,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11169,263417449,2523,5,46111,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11170,263418487,2523,6,68379,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11171,263459681,2524,2,99994,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11172,263437843,2524,6,35040,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11173,263412951,2524,5,18953,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11174,263536144,2524,1,9988,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11175,263399263,2524,1,18953,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11176,263461473,2524,10,64359,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11177,263517960,2524,4,88450,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11178,263417673,2524,1,9860,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11179,263552034,2525,2,59468,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11180,263409419,2525,7,4829,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11181,263461437,2525,2,59867,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11182,263414351,2525,8,4380,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11183,263426075,2525,10,87708,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11184,263407925,2526,4,54078,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11185,263436153,2526,1,80683,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11186,263537238,2526,10,70048,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11187,263442615,2526,9,5436,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11188,263567292,2526,1,26630,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11189,263538584,2526,9,74446,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11190,263442109,2526,2,31761,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11191,263555908,2526,5,26630,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11192,263545190,2527,10,1415,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11193,263429589,2528,4,74534,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11194,263556768,2528,1,59133,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11195,263501436,2528,1,4265,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11196,263453011,2529,7,59792,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11197,263445545,2529,3,76145,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11198,263538646,2529,10,96517,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11199,263522330,2529,4,13188,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11200,263421679,2529,5,73116,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11201,263425421,2529,10,16398,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11202,263523910,2530,1,38440,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11203,263417673,2530,10,17863,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11204,263563616,2530,8,21951,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11205,263517960,2530,9,47622,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11206,263530366,2530,8,8105,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11207,263408869,2530,7,49145,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11208,263549034,2530,7,6146,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11209,263448205,2531,2,27409,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11210,263511148,2531,2,77499,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11211,263441695,2531,3,75124,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11212,263538426,2531,1,63623,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11213,263512320,2531,1,82322,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11214,263537578,2531,8,61947,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11215,263502940,2531,10,92307,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11216,263526714,2531,9,22678,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11217,263562308,2532,4,85319,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11218,263556830,2532,4,85319,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11219,263441523,2532,3,85319,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11220,263512884,2532,8,85319,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11221,263558510,2532,10,85319,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11222,263565274,2532,5,85319,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11223,263545484,2533,3,71627,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11224,263550384,2533,3,91042,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11225,263452153,2534,6,77838,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11226,263529498,2534,7,3024,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11227,263418253,2534,1,58960,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11228,263504382,2534,9,26292,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11229,263436967,2534,9,21567,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11230,263453393,2534,10,75044,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11231,263409979,2534,9,40427,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11232,263499794,2534,2,20398,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11233,263543344,2535,6,91650,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11234,263548860,2535,4,44870,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11235,263430833,2536,6,30695,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11236,263556694,2536,1,14406,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11237,263549170,2536,2,66098,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11238,263544718,2537,3,53742,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11239,263520784,2538,6,30520,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11240,263557170,2539,9,99776,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11241,263546396,2539,10,54680,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11242,263437983,2539,4,12998,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11243,263415349,2540,6,20010,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11244,263440607,2540,10,37750,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11245,263439343,2540,9,37750,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11246,263424067,2540,7,56495,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11247,263413443,2540,8,56495,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11248,263564568,2540,1,5842,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11249,263556474,2541,4,10773,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11250,263559424,2541,7,10773,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11251,263549908,2541,3,10773,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11252,263454313,2542,1,97819,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11253,263524984,2543,4,41529,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11254,263552684,2543,10,78808,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11255,263407721,2543,8,78808,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11256,263410671,2543,3,41529,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11257,263513362,2543,5,78808,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11258,263411959,2543,7,78808,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11259,263443591,2543,5,78808,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11260,263455047,2543,4,41529,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11261,263548198,2544,2,10856,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11262,263537168,2544,5,85618,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11263,263547272,2544,10,81520,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11264,263414351,2544,2,87435,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11265,263531746,2545,3,48928,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11266,263421817,2545,6,31976,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11267,263543976,2545,10,38836,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11268,263456977,2545,8,38836,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11269,263437487,2545,7,31976,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11270,263439177,2545,2,31976,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11271,263502544,2546,4,25088,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11272,263555632,2547,6,88726,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11273,263542934,2547,1,42820,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11274,263451053,2547,7,14415,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11275,263520724,2547,2,88726,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11276,263518172,2547,2,25466,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11277,263440685,2548,3,46910,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11278,263542680,2548,10,40440,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11279,263534222,2548,7,31708,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11280,263499920,2548,6,70021,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11281,263513216,2548,6,87909,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11282,263427115,2548,2,75416,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11283,263449077,2548,2,44597,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11284,263409041,2549,3,91380,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11285,263522852,2549,4,60019,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11286,263445483,2549,8,83506,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11287,263553706,2549,1,1365,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11288,263535030,2549,3,32902,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11289,263401607,2550,6,19150,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11290,263438655,2550,3,71513,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11291,263435255,2550,9,1514,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11292,263553486,2551,10,19133,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11293,263427435,2551,7,61494,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11294,263511658,2551,5,61494,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11295,263516902,2551,2,90767,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11296,263413505,2551,1,46217,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11297,263429871,2552,7,47383,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11298,263401817,2552,9,59320,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11299,263422161,2552,8,69706,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11300,263421817,2552,6,47383,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11301,263434255,2552,4,5360,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11302,263549060,2552,3,42411,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11303,263409079,2552,10,99001,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11304,263428429,2553,2,31400,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11305,263548908,2553,9,95715,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11306,263408869,2553,10,43691,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11307,263523924,2554,3,85239,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11308,263549034,2554,4,75043,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11309,263442111,2554,2,85239,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11310,263427939,2554,10,85239,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11311,263504360,2555,8,72042,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11312,263455323,2555,8,40711,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11313,263547944,2555,5,46258,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11314,263556934,2555,7,96654,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11315,263565894,2555,7,96654,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11316,263529264,2555,10,7737,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11317,263454277,2556,8,87400,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11318,263461197,2556,5,57711,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11319,263548796,2556,10,87400,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11320,263562118,2556,6,90039,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11321,263458641,2556,6,99113,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11322,263461437,2556,1,90039,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11323,263525288,2557,1,17149,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11324,263398307,2558,6,1045,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11325,263400793,2559,2,98152,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11326,263533090,2559,6,47944,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11327,263555300,2559,6,85292,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11328,263399933,2560,7,36579,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11329,263537076,2560,5,19494,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11330,263446997,2560,8,61506,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11331,263531952,2560,4,21839,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11332,263546786,2560,9,71509,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11333,263410155,2560,8,36579,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11334,263537856,2561,4,41529,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11335,263540754,2561,1,78808,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11336,263397919,2561,10,41529,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11337,263512158,2561,6,41529,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11338,263542624,2561,8,78808,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11339,263395237,2561,1,78808,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11340,263557022,2561,5,78808,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11341,263557022,2562,9,41619,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11342,263521054,2562,9,32210,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11343,263514300,2562,3,85686,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11344,263540674,2563,9,13256,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11345,263409769,2563,1,56772,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11346,263456903,2563,10,75637,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11347,263406193,2564,4,48415,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11348,263553296,2564,1,43513,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11349,263443305,2564,10,96925,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11350,263414351,2564,10,96925,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11351,263548908,2564,1,91094,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11352,263412589,2564,10,11331,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11353,263399187,2565,5,68074,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11354,263462349,2565,4,55332,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11355,263549908,2565,9,37887,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11356,263509232,2565,2,73064,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11357,263517474,2565,9,65003,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11358,263415153,2565,1,82201,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11359,263413443,2566,9,88102,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11360,263522748,2566,6,37852,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11361,263511148,2566,2,53732,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11362,263441987,2567,7,91663,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11363,263547440,2567,1,18800,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11364,263395721,2567,10,86696,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11365,263537990,2567,6,61947,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11366,263528858,2567,2,49881,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11367,263522964,2567,4,52640,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11368,263502296,2568,6,94935,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11369,263435769,2568,7,8141,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11370,263410671,2569,2,39841,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11371,263396463,2569,7,4988,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11372,263405559,2569,4,39841,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11373,263414329,2569,10,89988,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11374,263418883,2569,3,2326,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11375,263523156,2569,8,69590,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11376,263438425,2569,1,75237,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11377,263551062,2570,6,20422,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11378,263512398,2570,9,92651,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11379,263455325,2570,7,47367,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11380,263537578,2571,4,53249,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11381,263462887,2571,2,22438,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11382,263518892,2571,1,68842,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11383,263428429,2571,10,4751,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11384,263417331,2571,6,85628,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11385,263544242,2571,9,49134,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11386,263536620,2571,5,42201,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11387,263419681,2572,1,41529,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11388,263514886,2573,10,94305,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11389,263412425,2573,4,60809,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11390,263435319,2573,10,7728,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11391,263550204,2573,6,74861,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11392,263541818,2573,1,6830,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11393,263421679,2573,3,62273,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11394,263513906,2573,10,10771,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11395,263551920,2574,4,74641,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11396,263445571,2574,5,5488,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11397,263535388,2574,9,70356,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11398,263543648,2574,3,5488,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11399,263430957,2575,9,28398,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11400,263405559,2575,2,41967,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11401,263529026,2575,7,2945,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11402,263418403,2575,5,34790,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11403,263547272,2575,5,27374,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11404,263536852,2576,10,12414,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11405,263551778,2576,10,55605,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11406,263544036,2576,9,46561,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11407,263556830,2576,9,72486,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11408,263512884,2577,3,76941,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11409,263531978,2577,4,66747,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11410,263399825,2577,10,94935,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11411,263527404,2577,4,13635,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11412,263509764,2577,5,79977,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11413,263544962,2577,8,33549,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11414,263441181,2577,9,79140,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11415,263433677,2577,1,94935,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11416,263504774,2578,6,7737,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11417,263405857,2578,5,96654,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11418,263455325,2578,4,7737,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11419,263554766,2578,4,72042,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11420,263423185,2578,2,55292,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11421,263449863,2578,5,7737,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11422,263522972,2578,2,72042,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11423,263512398,2578,2,96654,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11424,263564776,2579,1,85319,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11425,263426295,2579,9,85319,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11426,263395237,2579,1,85319,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11427,263565028,2580,10,84793,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11428,263449029,2580,7,52822,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11429,263512222,2580,6,65382,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11430,263542934,2580,4,65382,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11431,263401045,2580,9,30410,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11432,263413345,2581,4,9318,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11433,263440919,2581,4,75985,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11434,263539664,2581,8,23868,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11435,263544774,2581,1,13853,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
